,original_text,label
5745,Each of them begin with different clips of the Disney artists roaming the country drawing cartoons of some of the local cultures and scenery :,0
5746,The Tales of Hoffman is Romero 's '' favorite film of all time ; the movie that made me want to make movies . '',0
5747,"But the main performance-gain occurs because there is a good chance that the same datum will be read from cache multiple times , or that written data will soon be read .",1
5748,"He committed himself to German unification , formed a liberal government , accepted a national assembly , and ordered that a Constitution of the Kingdom of Prussia should be drawn up .",0
5749,The flavour is aromatic and sweet .,1
5750,Prada is still recovering from the Fendi debt .,1
5751,"One of FurtwÃ ngler 's protegÃ s was pianist Karlrobert Kreiten . He was also an important influence on the pianist\/conductor Daniel Barenboim , of whom FurtwÃ ngler 's widow , Elisabeth FurtwÃ ngler , said , '' Er furtwÃ nglert '' -LRB- '' He furtwÃ nglers '' -RRB- .",1
5752,"He was considered to be a shy and reserved boy ,",0
5753,A chordophone is any musical instrument which produces sound commonly by vibrating a string or strings stretched between two points .,0
5754,A grinding mill is a tool that is designed to break a solid material into smaller pieces .,0
5755,"In general , if the musician or ensemble is notable , then their officially released albums may also have enough notability to have individual articles on Wikipedia .",0
5756,Brooklyn South was also created and produced by David Milch .,0
5757,Nancy Pelosi is the first female Speaker of the United States House of Representatives .,1
5758,Speed JavaScript The Javascript virtual machine was considered a sufficiently important project to be split off -LRB- like Adobe/Mozilla 's Tamarin -RRB- and handled by a dedicated team in Denmark .,0
5759,"Battle at Magh-Ochtar in Kildare , Ireland , at which Feidlimid mac Cremthanin is defeated by the Southern Uí Neill .",0
5760,"â '' Me ne kredas ke vu esas tre potenta , mem vu ne havas pedi ... nek vu povas voyajar ... â '' Me povas transportar vu plu fore kam navo - dicis la serpento .",1
5761,"Following this discovery , more rigorous tests were required in the United States , before a drug can be said to be safe to take during pregancy .",1
5762,"There are two species of camels : the dromedary or Arabian camel has a single hump , and the Bactrian Camel has two humps .",1
5763,"www.trafford.gov.uk , Trafford Council .",0
5764,"The series began on March 10 , 1997 and aired until May 19 , 2003 .",0
5765,"Book Furbies were also released , including an interactive Furby-like Gizmo , from the movie Gremlins , a Furby-like Interactive Yoda based on the Star Wars character , and a Furby-like Interactive E.T. from the movie of the same name .",0
5766,A line of text in writing or typography,1
5767,It is located at the foot of the Rocky Mountains on the South Platte River .,0
5768,Heavy rains over the Lesser Antilles could have caused some minor damage .,1
5769,The capital is Layyah .,1
5770,The 6th century is the time from 501 to 600 .,1
5771,"She was a member of the Swedish Royal Academy of Arts , and the first woman to be appointed royal printmaker .",0
5772,"There are occasional concerts on Radio 4 , and ball-by-ball commentaries of most test matches played by England cricket are broadcast on longwave .",0
5773,"General Assembly Resolution 42/187 , 11 December 1987 .",0
5774,The 1980 Summer Olympics sailing regatta was held in the capital city Tallinn .,1
5775,Disobedience of orders will be regarded as a breach of the surrender terms and will be dealt with in accordance with the accepted laws and usages of war .,0
5776,"-LRB- 2 columna -RRB- \/O/ que lebaron en fosado , \/O/ II , ad ila tore ; \/O/ que baron a Cegia , \/O/ II , quando la talia - \/O/ ron ila mesa ; II que \/O/ lebaron Lejione ; II \/O/ .",0
5777,"GÃ 1\/4 nzburg is a district in Bavaria , Germany .",1
5778,"Kawasaki Station is a railway station of the East Japan Railway Company -LRB- JR East -RRB- located in Kawasaki , Kanagawa , Japan .",1
5779,"The daytime temperature on Eros can reach about 100 Â C at perihelion . Nighttime measurements fall near -150 Â C. Eros 's density is 2,400 kg\/m3 , about the same as the density of Earth 's crust .",1
5780,"No names were retired , so it was used again in the 1992 season .",1
5781,The attempts at mutiny during 1915 and the Lahore conspiracy trials were still in public attention .,1
5782,"Elliott was inducted into the Motorsports Hall of Fame of America on August 15 , 2007 . He won the 1988 NASCAR Winston Cup Series Championship and has garnered 44 wins in that series .",1
5783,"He was given the responsibility for justice and exemption from the Trinoda necessitas , he alone could decide a fate of life or death without the need of the authority of the King or his sheriff .",1
5784,"The Sénégal River is a 1790 km long river in West Africa , that forms the border between Senegal and Mauritania .",1
5785,Ekimyan was also a General of Soviet militsia -LRB- police -RRB- and was the head of Criminal Investigation Department of Moscow region .,1
5786,Dynasty is a studio album by the American hard rock/heavy metal band Kiss .,0
5787,Family Balaenopteridae : Rorquals,0
5788,"They grow in the Northern Hemisphere in eastern Asia -LRB- mostly northern China , Korea , and eastern Siberia -RRB- , typically in cooler climates ; Panax vietnamensis , discovered in Vietnam , is the southernmost ginseng found .",0
5789,"Episodes were written or co-written by a team of writers , which included Nick Malis , John O'Bryan , Matt Hubbard , James Eagan , Ian Wilcox , Tim Hedrick and Elizabeth Welch Ehasz .",0
5790,The National Basketball Association -LRB- NBA -RRB- is the world 's top men 's professional basketball league and one of the major professional sports leagues of North America .,0
5791,Montecito is among the wealthiest communities in the United States .,1
5792,Batista won the election in 1940 and served a four year term as President of Cuba .,1
5793,"It has roots in Irish , West African , Scottish , Welsh and English traditional music .",1
5794,"Other major rivers are Siret , Olt , and MureÅ .",1
5795,Morphology is a branch of bioscience dealing with the study of the form and structure of organisms and their specific structural features .,0
5796,"The total population of the union council is almost 5,000 . The main tribes of Palak are the Dhond Abbasi , Gujjars and Sattis .",1
5797,There she met actor James Woods .,1
5798,"In August 1971 , internment without trial was introduced in Northern Ireland .",0
5799,"However the British were unable to take Delhi quickly , and as Delhi still held out against the British the Dhund tribesmen decided to take Murree .",0
5800,Andrew S. Tanenbaum wrote the operating system so it could be used educational purposes ; MINIX also helped Linus Torvalds design the Linux kernel .,0
5801,Nellie McKay -LRB- born Nell Marie McKay on 13 April 1982There was some debate on McKay 's birth year .,1
5802,Citrus County was formed in 1887 .,0
5803,Olive oil is also used in soap making and as lamp oil .,1
5804,"On March 12 , 1664 , King Charles II of England gave James , Duke of York a Grant that included all of the lands included in the original Virginia Company of Plymouth Grant as well as other lands .",1
5805,"Aberdeen is called the '' Gateway to the Olympic Peninsula , '' but it is more famous as being the '' Birthplace of Grunge , '' and the hometown of Nirvana members Kurt Cobain and Krist Novoselic .",1
5806,"The period was supposedly 20.85 days , with prograde motion .",1
5807,"The LCC inherited the powers of its predecessor the MBW , but also had wider authority over matters such as education , city planning and council housing .",0
5808,RCA Label Group -LRB- UK -RRB- .,0
5809,"Studios , limited in the annual number of movies they grant cinematic releases to , may choose to pull the completed movie from the theaters , or never exhibit it in theaters at all .",0
5810,"Barbara Bush , wife of George H. W. Bush .",1
5811,The diagonals of a square are equal .,1
5812,"Some fossils preserve long feathers on the hands and arms -LRB- remiges -RRB- and tail -LRB- rectrices -RRB- , as well as shorter , down-like feathers covering the body .",0
5813,ISBN 0-471-37523-3 Randall Hyde : The Art of Assembly Language .,1
5814,"The King of Prussia mall has the most shopping per square foot in the U.S. . The most visited shopping mall in the world and largest mall in the United States is the Mall of America , located near the Twin Cities in Bloomington , Minnesota .",1
5815,"The , David Cameron , was appointed on 11 May 2010 .",1
5816,"Some trails are off-limits to everyone other than hikers , and a few trails allow motorized vehicles .",1
5817,"They do this by being oxidized themselves , so antioxidants are often reducing agents such as thiols , ascorbic acid or polyphenols .",1
5818,"Dungannon is a medium-sized town in County Tyrone , Northern Ireland .",1
5819,Some notable conventions include :,1
5820,"The Taylor Series of a function is defined by , where is a number in the function 's domain . If the Taylor Series of a function is equal to that function , we call the function analytic .",0
5821,"Materials that contract with an increase in temperature are very uncommon ; this effect is limited in size , and only occurs within limited temperature ranges .",0
5822,"Thanatos ' sisters , the Keres , were the spirits of violent death . They were associated with deaths from battle , disease , accident , and murder .",1
5823,The fourth train of 2009 stock was the first production train for the Victoria line . It was delivered in December 2009 and entered service in February 2010 .,1
5824,Gin is a spirit flavoured with juniper berries .,1
5825,The first Vacheron Constantin boutique was opened in Geneva in 1906 .,0
5826,"It became a tropical storm that day , and reached its peak of 50 mph -LRB- 85 km\/h -RRB- before hitting the Lesser Antilles .",1
5827,"On January 27 , 2008 , at the NHL All-Star Game in Atlanta , Staal recorded 2 goals and an assist .",1
5828,"They have not been seen since then , but legend has it that they often come in the night and destroy crops or cut down forests .",1
5829,A clearance by itself is normally not sufficient to gain access ; the organization must determine that the cleared person '' needs to know '' the information .,0
5830,Langrial Union Council Other villages are Kialapain and Basara .,1
5831,It was translated from Dutch and first printed in English in 1952 as The Diary of a Young Girl .,0
5832,"The NRC is called the '' working arm '' of the Academies , which serves to collect , analyze , and share information through studies and reports .",0
5833,Sarawak is one of two Malaysian states on the island of Borneo .,1
5834,This made it the fastest growing economy in Europe .,1
5835,It was released in 2001 for Sony 's PlayStation 2 .,1
5836,"The 1st century historian Flavius Josephus wrote of a large fishing industry at this time , with 230 boats regularly working in the lake .",0
5837,This made France the smallest producer of carbon dioxide among the seven most industrialized countries in the world .,0
5838,"The novel remains widely read , selling around 250,000 copies a year .",0
5839,Esa-Pekka Salonen -LRB- born 30 June 1958 -RRB- is a Finnish conductor and composer .,0
5840,"The Data Base Task Group -LRB- DBTG -RRB- was a working group founded in 1965 by the Cobol Committee , formerly Programming Language Committee , of the Conference of Data Systems Language -LRB- CODASYL -RRB- .",0
5841,"The developing system became a subtropical storm itself early on October 8 , 580 miles -LRB- 930 km -RRB- southeast of Lajes in the Azores .",1
5842,"Pizmonim -LRB- Hebrew , singular pizmon -RRB- are Jewish songs and melodies sang to praise God .",0
5843,"Lon Chaney , Jr. -LRB- February 10 , 1906 â '' July 12 , 1973 -RRB- was an American character actor , known mainly for his roles in horror movies and as the son of famous silent film actor Lon Chaney .",0
5844,The table below shows those that have won four or more awards .,1
5845,"Thumper , a recurring character in the television show Veronica Mars",0
5846,"At the age of 16 he started studying medicine at the University of Basel , later moving to Vienna .",1
5847,"Staunton replied , thanking the Club and Morphy '' for the honor implied in your selection of me as the opponent of such a champion '' . Staunton pointed out that he had not competed for several years and was working six days a week -LRB- on editing Shakespeare -RRB- , and so he could not possibly travel across the Atlantic for a match .",0
5848,See for example :,1
5849,"A related notion is that of identity capital , developed by Cote & Levine -LRB- 2002 -RRB- .",0
5850,"Howe arrived in Hobart on October 19 , 1812 , on the convict ship Indefatigable .",0
5851,The Sega Game Gear was Sega 's first handheld game console .,1
5852,"In 2008 , BBC Three 's Gavin & Stacey won the BAFTA audience award and the best comedy performance award was awarded to James Corden for his part .",1
5853,"On February 4 , 2007 , Manning led the Indianapolis Colts to a victory over the Chicago Bears in the forty-first Super Bowl .",0
5854,Port-au-Prince is one of the nation 's largest centers of economy and finance .,1
5855,Pakistani English is the term used to describe the English language as spoken in Pakistan .,1
5856,"Gilman prospered as the place where people and goods were transferred from one railroad to the other . In 1870 newspaper , the Gilman Star , began publication .",1
5857,"Uses In medicine , diuretics are used to treat heart failure , liver cirrhosis , hypertension and certain kidney diseases .",1
5858,"It is widely believed that the goals were to create a computing environment that would utilize up to 1,000 workstations but in fact , the goal was to improve the quality of education delivered by the Institute .",0
5859,"Erode is a very important market center for Turmeric , and coconut .",1
5860,"In 1977 the state was split into two halves , with Mato Grosso do Sul becoming a new state .",1
5861,This part was declared a UNESCO World Heritage Site in 1990 .,1
5862,"The trade with Haiti is important , above all in Comendador .",1
5863,"The Soviet government administered northern part of Korea , above 38th Parallel , and the U.S. military administered souther part of Korea , below the 38th Parallel .",1
5864,The Martin Fire began near Martin Ranch Road at Meyers Road .,1
5865,"On September 17 , 1941 the Germans destroyed the town of Pushkin , destroying many historical buildings and other artifacts .",0
5866,"During the 1960s , NASA set up a tracking station nearby to support the Gemini and Apollo space programs .",1
5867,Lützow-Lübstorf Alt Meteln Badow Brüsewitz Cramonshagen Dalberg-Wendelstorf Gottesgabe Grambow Klein Trebbow Lübstorf Lützow1 Perlin Pingelshagen Pokrent Renzow Seehof Zickhusen 6 .,0
5868,"The split was a result of WWF purchasing their two biggest competitors , WCW and ECW .",0
5869,The species was believed to be extinct for 120 years before it was re-discovered in 1994 in Two Peoples Bay Nature Reserve .,0
5870,"Pallapugno leggera is played in a court the same size of a volleyball court , but without a net .",1
5871,"As for Fany , a staff member working for the company recommended him to audition at a school festival .",0
5872,"Heinz Gerstinger -LRB- born October 13 , 1919 ; Vienna -RRB- is an Austrian writer , playwright and historian .",0
5873,All 24 barangays are urban :,0
5874,The Principality existed as a semi-independent state from 1571 to 1711 .,0
5875,The storm made landfall on the Yucatán Peninsula on August 21 as a powerful Category 5 storm .,1
5876,Palak is the gateway of District Abbottabad because a gali Barian is a border of Khyber-Pakhtunkhwa and Punjab and Union Council Palak is started from Barian .,1
5877,"Hurricane Jeanne was the deadliest hurricane in the 2004 Atlantic hurricane season . It was the tenth named storm , the seventh hurricane , and the fifth major hurricane of the season , as well as the third hurricane and fourth named storm of the season to make landfall in Florida .",1
5878,"In 1380 , DÃ 1\/4 sseldorf was made regional capital of the Duchy of Berg .",1
5879,"SamanÃ is a Dominican province , located in the northeastern part of the country , occupying the whole SamanÃ Peninsula . Its capital city is Santa BÃ rbara de SamanÃ , usually called just '' SamanÃ '' .",0
5880,"Kohl is known for her collection of German-style cooking recipes , Kulinarische Reise durch Deutsche LÃ nder -LRB- Culinary Journey through German Regions -RRB- , published in 1996 .",0
5881,"He was co-chair of the Anglican-Roman Catholic International Commission from 1998 to 2003 , and a member of the standing committee for the 1998 Lambeth Conference .",0
5882,"Moreover , because of this property , synchronous stream ciphers are very susceptible to active attacks â '' if an attacker can change a digit in the ciphertext , he might be able to make predictable changes to the corresponding plaintext bit ; for example , flipping a bit in the ciphertext causes the same bit to be flipped -LRB- Toggled -RRB- in the plaintext .",0
5883,After the War the house remained empty .,1
5884,He is youngest member of the musical group The Backstreet Boys and the older brother of Aaron Carter .,1
5885,Vince agreed but insisted that WCW would eventually meet its demise when all was said and done .,0
5886,She was given a short sentence and as soon as she was released she went immediately back underground .,1
5887,D. from Yale University in 1947 .,1
5888,"Each child , including the girls , was taught to read as soon as they could walk and talk .",1
5889,"She followed that up with Soul Survivors , reuniting her with Race The Sun co-star Casey Affleck .",1
5890,"Goo Ha-ra -LRB- Hangul : ê í ë 1\/4 -RRB- was born on January 13 , 1991 .",1
5891,"A motto may be in any language , but Latin is the most used .",1
5892,"After the British arrived , they came to depend on the dockyard for support of the Royal Navy , especially during the Crimean War of 1854 .",1
5893,"Its epicenter was on the coastline of the Valparaiso Region , Chile , near Algarrobo .",0
5894,"Along with the other Jupiter trojans in the Greek Camp , it orbits along Jupiter 's path , about 60 degrees ahead of the planet .",1
5895,"It is unclear whether the Goddards did not or could not take Norma Jeane with them ; nevertheless , Grace needed to find a home for her before they moved .",0
5896,"Artie Shaw -LRB- May 23 , 1910 & ndash ; December 30 , 2004 -RRB- is considered to be one of the best jazz musicians of his time .",0
5897,"The color rose represents romantic love because it is customary to give rose flowers to one 's beloved on Valentine 's Day , 14 February .",0
5898,We also give the platypus the name '' Duckbilled Platypus '' because of this nose : it is similar to a duck 's bill -LRB- mouth -RRB- .,1
5899,There are five voices .,1
5900,One of these cohorts held the daily guard at the imperial palace .,1
5901,The Chola dynasty -LRB- -RRB- was a Tamil dynasty that ruled in southern India until the 13th century .,0
5902,"On October 8 , 2005 , Seer Gharbi , like much of Abbottabad District , was affected by an earthquake .",0
5903,"The majority of speakers in Mongolia speak the Khalkha -LRB- or Halh -RRB- dialect , while those in China speak one of many Inner Mongolian dialects .",0
5904,"On August 29 , 2010 , Earl strengthened to become the season 's third hurricane .",1
5905,"Christian Träsch -LRB- born 1 September 1987 in Ingolstadt , Bavaria -RRB- is a German footballer .",0
5906,"The first Confederate soldier to be killed in the Civil War was Private Henry Wyatt , a North Carolinian .",1
5907,"The studio is a subsidiary of News Corporation , the media conglomerate controlled by Rupert Murdoch .",0
5908,Capable to read and write on NTFS\/FAT32\/FAT \/O/ Ext2\/Ext3 partitions,0
5909,"Both '' pipe '' and '' tube '' imply a level of rigidity and permanence , whereas a ` hose ' is usually portable and flexible .",0
5910,"Ligaments are interesting in that they gradually lengthen when under tension , and return to their original shape when the tension is removed .",1
5911,"She arrives with a client , a creepy professor -LRB- played by the same actor as Dr. Goll , Lulu 's first husband -RRB- .",1
5912,1375 - Beneczicze,1
5913,Miroku hopes to break the curse by killing Naraku .,1
5914,"He was a son of Zebedee and Salome , and brother of John the Apostle .",1
5915,"Anne Josephine Robinson -LRB- born 26 September 1944 -RRB- is an English television presenter and television game show hostess who is most famous for hosting the BBC game show , The Weakest Link which earned her the nickname '' Queen of Mean '' . She was also one of the presenters on the long-running British consumer affairs series , Watchdog , from 1993 to 2001 .",0
5916,"The awards were started by the Blues Foundation in 1980 , and are widely regarded as the highest honor for blues artists in the United States .",1
5917,Upper Egypt is a narrow strip of land on both sides of the Nile that extends from modern-day Aswan to the area south of modern-day Cairo .,0
5918,"The two-dimensional analogue figure is a polygon , and the three-dimensional one is a polyhedron .",0
5919,Spin-nuclear-spin coupling -LRB- see hyperfine structure -RRB- .,0
5920,"As of June 2005 , the main comuni by population are :",0
5921,An ammeter is a measuring instrument used to measure the electric current in a circuit .,1
5922,"Here the air ceases to cool at -56.5 ° C -LRB- -70 ° F -RRB- , and the air becomes almost completely dry .",0
5923,"Likewise , the Mandaeans believe that Abraham , Moses , and Muhammad were false prophets , but recognize other prophetic figures from the monotheistic traditions , such as Adam , his sons Hibil -LRB- Abel -RRB- and Å itil -LRB- Seth -RRB- , and his grandson AnuÅ -LRB- Enosh -RRB- , as well as Nuh -LRB- Noah -RRB- , his son Sam -LRB- Shem -RRB- and his son Ram -LRB- Aram -RRB- .",0
5924,North Medwyn is a river in the Lanarkshire region of Scotland .,1
5925,"Having become Grand Duke of Tuscany upon his father 's death , in 1670 , Cosimo III , under the sway of his mother , Vittoria della Rovere , refused to grant Marguerite Louise entry to the Privy Council . Thus without political influence , Marguerite Louise sorted the education of her eldest son , Grand Prince Ferdinando .",0
5926,"His viewpoints and methods of achieving them led to him been designated as a terrorist by scholars , journalists from the New York Times , the British Broadcasting Corporation , Qatari news station Al Jazeera , analysts such as Peter Bergen , Michael Scheuer , Marc Sageman , and Bruce Hoffman and he was indicted on terrorism charges by law enforcement agencies in Madrid , New York City , and Tripoli .",0
5927,The trams are powered using 600V DC delivered by overhead wires and run on standard gauge track .,0
5928,"Mixing religion and private concerns , he invoked the worst anger of God against his city , suggesting several particular targets that coincided with his personal enemies .",0
5929,"ISBN 0-8101-1928-5 Coetzee , J.M. '' Osip Mandelstam and the Stalin Ode '' , Representations , No. 35 , Special Issue : Monumental Histories .",0
5930,The song shows their hate towards child abuse and domestic violence .,1
5931,"Storms were named Paine and Roslyn for the first time in 1986 , although Orlene had been used on the old four-year lists .",1
5932,They were replaced in the 2008 Atlantic hurricane season by Ike and Laura .,1
5933,"Its southern terminus is at Interstate H-1 in Pearl City , and its northern terminus is at Wilikina Drive -LRB- Route 99 -RRB- in Wahiaw near Schofield Barracks and Wheeler Army Airfield .",0
5934,"John Bowring , renowned polyglot and fourth governor of Hong Kong , was Member of Parliament for Kilmarnock in 1835 .",0
5935,"During this period , the lower temperatures reduced the strength of the Hadley Cell whereby rising tropical air of the Inter-Tropical Convergence Zone -LRB- ITCZ -RRB- brings rain to the tropics , while dry descending air , at about 20 degrees north , flows back to the equator and brings desert conditions to this region .",0
5936,"Under the lauded styling was a range of petrol and diesel engines from 1.8 to 2.5 litre sizes . Petrol engines provided were Rover 's 4 cylinder K series in 1.8 litre guise and the quad cam KV6 , offered in either short stroke 2.0 or revised 2.5 litre formats .",1
5937,It proved to be a commercial failure and was Atari 's last console .,0
5938,"In 1975 , he played supporting roles in Farewell , My Lovely ; Capone ; and Death Race 2000 .",1
5939,"He then mentions that an evil woman named Madame Medusa had tried to lure Penny into her car earlier that week , and this may be the woman responsible for Penny 's disappearance .",0
5940,"It is a function of the energy of the individual particles or waves , and not a function of the number of particles or waves present .",0
5941,"Tujunga Wash is a major tributary to the Los Angeles River , providing about a fifth of its flow .",0
5942,These games were labeled with Sega Mega-CD 32X -LRB- Sega CD 32X in North America -RRB- .,1
5943,"Out of these 800 , 48 semi-finalists were selected to go in Los Angeles sometime around April 2005 .",1
5944,"He was educated at the European School in Brussels , Westminster Hall debates Ashdown House and then at Eton College , where he was a King 's Scholar .",0
5945,"A well defined ridge extends north-west from the Great Dividing Range for around 400 kilometres , then the boundary turns north .",1
5946,"The Dasypodidae are the only surviving family in the order Cingulata , part of the superorder Xenarthra together with the anteaters and sloths .",0
5947,"Carol Ann Duffy , -LRB- born 23 December 1955 -RRB- is a Scottish poet , playwright and writer .",0
5948,"Nonetheless , it must be noted that with North Korea 's economy at the time being bigger and more vibrant than that of South Korea , Pak did not have many options or much time to negotiate for more fitting reparations and apologies .",0
5949,"Blizzard of Ozz is a heavy metal album by Ozzy Osbourne , recorded in Surrey , UK and released on September 20 , 1980 in the UK and on January 15 , 1981 in the U.S. .",0
5950,"In 1946 , Szell was asked to become the Music Director of the Cleveland Orchestra .",1
5951,"Richard Leakey -LRB- born 19 December 1944 in Nairobi , Kenya -RRB- is a politician , paleoanthropologist and conservationist .",0
5952,"Oceaninan headquarters was founded in the 1990s in Brisbane , Australia .",0
5953,"Do not make analytic , synthetic , interpretive , explanatory , or evaluative claims about information found in a primary source .",1
5954,"Jimmy Conway , a character in the film Goodfellas played by Robert De Niro , is based on Burke .",1
5955,This template -LRB- the name of which stands for '' reference pages '' -RRB- is for appending Harvard referencing-style page numbers to Cite.php-generated inline reference citations .,0
5956,"In March 1095 at the Council of Piacenza , ambassadors sent by Byzantine Emperor Alexius I called for help with defending his empire against the Seljuk Turks .",1
5957,One example is the '' Separate Prison '' system based on Pentonville prison in London .,1
5958,"In a general sense , painters such El Greco can be called expressionist , though in practice , the term is applied mainly to 20th century works .",0
5959,"In 2009 , the film won three Golden Raspberry Awards , for Worst Picture -LRB- beating Disaster Movie , The Hottie and the Nottie , and Meet the Spartans -RRB- , Worst Actor -LRB- Mike Myers -RRB- and Worst Screenplay .",1
5960,"In the evening , he arrived at Linz and was welcomed at the city hall .",0
5961,"The Peter Edwards Hall and Playing fields is situated at the Luton end of the village of Slip End , next to the Church , it has a huge playing Fields with Tennis Courts and Football Pitch .",1
5962,"One species , the railroad worm features two colors .",0
5963,"Om goes to the premiere of her upcoming movie Dreamy Girl starring Shanti , and sneaks in claiming he is the actor Manoj Kumar .",0
5964,"In 2002 she released her first major label single on Epic Records - '' Wadatsumi no Ki '' -LRB- ã ã ã ã ã æ , '' Wadatsumi no Ki '' -RRB- .",0
5965,Many workers have up to 10 days off .,1
5966,"His next Fox sitcom , Quintuplets , lasted one season .",1
5967,They are metals .,1
5968,His title of elector of the Palatinate was given to his distant cousin Duke Maximilian of Bavaria .,1
5969,"Alberta has a dry continental climate with warm summers and cold winters . The province is open to cold arctic weather systems from the north , which often produce extremely cold conditions in winter .",1
5970,"Compared with red miso , white miso has a very short brewing time .",1
5971,"The name of the game likely descended from the French poque , which descended from the German pochen -LRB- to knock -RRB- , but it is not clear whether the origins of poker itself lie with the games bearing those names .",0
5972,"While the deputies pounded on his front door of his home in the Tealside section of Lithia , Winter shot himself .",0
5973,"There has been an increasing demand for bear parts , especially bile , and it led to an increase in poaching of bears in the Russian Federation .",0
5974,"On May 16 1868 the foundation stone was laid , and in November the foundations were completed .",1
5975,"The thin , flat omelette is usually folded around a filling such as cheese , vegetables , meat , or some combination of these ingredients .",0
5976,"Angela is currently ranked World No. 157 , race-singles World No. 120 and World No. 171 in doubles as of November 7 , 2009 .",0
5977,"He was born in Budapest , Hungary , in 1952 , and after four years at the PannÃ nia animation studios , fled to the West in 1975 .",0
5978,"The music of the Mexican part was written by Mexican composer Manuel EsperÃ n , who wrote the score for over 540 Mexican movies in the Golden Age of Mexican Cinema .",1
5979,Politicians can then decide on the priorities and the efforts needed to save certain species from becoming extinct .,1
5980,"In Brooklyn , New York , the Annual Sakura Matsuri Cherry Blossom Festival takes place in May , at Brooklyn Botanic Garden .",0
5981,70 Virginis b is a Jupiter-type extrasolar planet that orbits around 70 Virginis every 116 days .,0
5982,"The historic boundaries were used for parliamentary purposes until 1832 , and for law courts and local government until the Counties -LRB- Detached Parts -RRB- Act 1844 , which merged most remaining exclaves with their surrounding county .",0
5983,"Plot summary Violet , Klaus , and Sunny Baudelaire go by train to Paltryville to meet their new guardian at the Lucky Smells Lumbermill .",0
5984,"Seipenbusch , a founding member of his party , studied physics at the University of MÃ 1\/4 nster .",1
5985,"The Deutsche Tabakgegner -LRB- German Tobacco Opponents -RRB- was published in Dresden from 1919 to 1935 , and was the second journal on this issue .",0
5986,"It is on the south coast of the Samaná Peninsula , on the coast of Samana Bay .",1
5987,"Tilting The Wall Street Journal , 25 July 2005 .",0
5988,"Lohn , the country estate of the Swiss Federal Council",0
5989,This book helped popularize the now familiar idea that Vikings were the first Europeans in the New World .,1
5990,"Among the notable Sauber drivers were Jean Alesi , Formula One championship runner-up Felipe Massa , Johnny Herbert and World Champion Jacques Villeneuve .",0
5991,"Former schools that became Everest Colleges include : Bryman College , Ashmead College , Mountain West College , Olympia College , Kee Business College , Parks College , Western Business College , Blair College and Springfield College .",1
5992,The SS was established in the 1920s as a personal-guard unit for Nazi leader Adolf Hitler .,0
5993,Scott and Zelda were married in New York 's St. Patrick 's Cathedral .,1
5994,Followers of Mirza Ghulam Ahmad have been officially declared as non-Muslims by some of the largest Muslim countries and have faced relentless persecution of various types over the years .,0
5995,"The Circle Line , a proposed rapid transit line in Chicago",0
5996,: User rights Edit and action count Edit summary usage SUL accounts Global edits,1
5997,"It is a wholly owned subsidiary of Vivendi ; Universal Studios , the movie studio , was sold in part to NBC , which itself is part of GE .",0
5998,"Wild edible dormice are still eaten in Slovenia , and trapping Dormouse is a Slovenian tradition .",0
5999,"In 1784 Piccinni became professor at the Royal School of Music , a school which later became part of the Conservatoire .",0
6000,1 Ci = 3.7 × 1010 Bq = 37 GBq,1
6001,The band 's first recordings were three songs that appeared on a compilation for C\/Z Records called Deep Six .,0
6002,Art conservators do not consider an oil painting completely dry until it is 60 to 80 years old .,1
6003,Some seas and lakes are brackish .,1
6004,"Arendsee-Kalbe Altmersleben Arendsee1 , 2 Brunau Engersen Güssefeld Höwisch Jeetze Kahrstedt Kakerbeck Kalbe2 Kläden Kleinau Leppin Neuendorf am Damm Neulingen Packebusch Sanne-Kerkuhn Schrampe Thielbeer Vienau Wernstedt Winkelstedt Ziemendorf 2 .",0
6005,Alameda County is a county in the U.S. state of California .,1
6006,"Texas Rangers -LRB- baseball -RRB- , a Major League Baseball team",0
6007,"Sunderland is divided by the River Wear which passes through the middle of the city in a deep valley , part of which is known as the Hylton gorge .",0
6008,Fascism is a form of authoritarian government and autocracy where the state is held at a higher priority than the individual .,0
6009,The discovery of witches ' marks was then used as evidence in trials .,1
6010,It is about 3 km long and less than 1 km wide .,1
6011,"He was the second son of Emperor Go-Suzaku , and his mother was Empress Sadako , the third daughter of Emperor SanjÅ .",0
6012,"For example , when Alex was shown an object and was asked about its shape , color , or material , he could label it correctly .",1
6013,"The stadium currently plays host to the home matches of Scottish First Division side , Dunfermline Athletic Football Club .",0
6014,"ISBN 0810943913 , p. 66",0
6015,"The plant then flowers , producing fruits and seeds before it finally dies .",1
6016,"In some countries IWD has the equivalent status of Mother 's Day where children give small presents , such as flowers , to their mothers and grandmothers .",0
6017,"All 5 City Loop stations are Premium stations , as well as the following stations -",0
6018,"It is believed that it consists of a single track and connects the Kremlin , chief HQ -LRB- Genshtab -RRB- , Lubyanka -LRB- FSB Headquarters -RRB- and the Ministry of Defense , as well as numerous other secret installations .",0
6019,"Young Komodos will eat insects , eggs , geckos , and small mammals .",1
6020,"Average Conditions for San José , Costa Rica University of Santo Tomás , the first university of Costa Rica was established here in 1843 .",1
6021,Vehicles coming from the opposite direction on Paterson Road can enter Orchard Road by turning right .,1
6022,At the same time the towns and municipalities in the district were merged to form the today 's ten towns .,1
6023,"Marburg-Biedenkopf is a Landkreis -LRB- district -RRB- in the west of Hesse , Germany .",0
6024,"Two , a number , numeral , and glyph",0
