id,label
49914,0
49915,0
49916,0
49917,0
49918,0
49919,0
49920,0
49921,0
49922,1
49923,0
49924,0
49925,1
49926,1
49927,1
49928,0
49929,0
49930,0
49931,0
49932,0
49933,0
49934,1
49935,0
49936,1
49937,1
49938,0
49939,1
49940,0
49941,0
49942,0
49943,1
49944,1
49945,0
49946,0
49947,0
49948,1
49949,0
49950,0
49951,0
49952,1
49953,0
49954,1
49955,1
49956,0
49957,0
49958,1
49959,0
49960,0
49961,0
49962,0
49963,1
49964,1
49965,0
49966,0
49967,1
49968,1
49969,0
49970,1
49971,0
49972,0
49973,1
49974,0
49975,0
49976,0
49977,1
49978,1
49979,1
49980,1
49981,0
49982,0
49983,1
49984,1
49985,0
49986,0
49987,0
49988,0
49989,1
49990,0
49991,1
49992,0
49993,1
49994,0
49995,0
49996,0
49997,0
49998,0
49999,0
50000,0
50001,0
50002,0
50003,0
50004,0
50005,0
50006,1
50007,1
50008,1
50009,1
50010,0
50011,0
50012,1
50013,0
50014,0
50015,0
50016,0
50017,0
50018,0
50019,0
50020,0
50021,1
50022,0
50023,0
50024,1
50025,1
50026,1
50027,1
50028,0
50029,1
50030,1
50031,1
50032,1
50033,1
50034,1
50035,1
50036,1
50037,1
50038,0
50039,0
50040,1
50041,1
50042,0
50043,0
50044,1
50045,0
50046,0
50047,0
50048,1
50049,0
50050,1
50051,0
50052,1
50053,0
50054,1
50055,0
50056,1
50057,0
50058,1
50059,1
50060,0
50061,1
50062,1
50063,1
50064,1
50065,1
50066,1
50067,1
50068,0
50069,1
50070,1
50071,0
50072,0
50073,0
50074,1
50075,0
50076,0
50077,0
50078,0
50079,0
50080,1
50081,1
50082,0
50083,0
50084,0
50085,1
50086,0
50087,0
50088,1
50089,1
50090,0
50091,1
50092,1
50093,0
50094,0
50095,0
50096,0
50097,1
50098,1
50099,1
50100,1
50101,1
50102,1
50103,0
50104,0
50105,1
50106,1
50107,0
50108,0
50109,0
50110,0
50111,0
50112,1
50113,1
50114,1
50115,1
50116,1
50117,0
50118,1
50119,1
50120,1
50121,0
50122,0
50123,0
50124,0
50125,0
50126,0
50127,0
50128,0
50129,1
50130,1
50131,0
50132,0
50133,0
50134,1
50135,0
50136,0
50137,1
50138,0
50139,0
50140,0
50141,1
50142,0
50143,1
50144,1
50145,0
50146,0
50147,1
50148,0
50149,0
50150,1
50151,0
50152,0
50153,0
50154,1
50155,0
50156,0
50157,0
50158,0
50159,1
50160,0
50161,0
50162,0
50163,0
50164,0
50165,0
50166,1
50167,0
50168,0
50169,0
50170,0
50171,0
50172,1
50173,0
50174,1
50175,1
50176,0
50177,0
50178,0
50179,0
50180,0
50181,0
50182,0
50183,0
50184,0
50185,1
50186,0
50187,1
50188,1
50189,1
50190,0
50191,0
50192,1
50193,1
50194,0
50195,1
50196,1
50197,1
50198,0
50199,1
50200,0
50201,0
50202,0
50203,0
50204,0
50205,0
50206,0
50207,0
50208,0
50209,0
50210,0
50211,0
50212,0
50213,0
50214,0
50215,0
50216,0
50217,0
50218,0
50219,0
50220,0
50221,0
50222,0
50223,1
50224,0
50225,1
50226,0
50227,1
50228,1
50229,0
50230,0
50231,0
50232,0
50233,0
50234,0
50235,1
50236,0
50237,0
50238,0
50239,0
50240,1
50241,0
50242,0
50243,0
50244,0
50245,0
50246,0
50247,0
50248,0
50249,1
50250,0
50251,0
50252,1
50253,0
50254,1
50255,0
50256,0
50257,0
50258,1
50259,1
50260,1
50261,1
50262,0
50263,1
50264,1
50265,0
50266,1
50267,0
50268,1
50269,0
50270,0
50271,1
50272,1
50273,1
50274,0
50275,0
50276,1
50277,1
50278,1
50279,1
50280,1
50281,1
50282,0
50283,0
50284,0
50285,0
50286,1
50287,1
50288,1
50289,1
50290,1
50291,1
50292,1
50293,0
50294,1
50295,1
50296,1
50297,1
50298,0
50299,1
50300,1
50301,1
50302,1
50303,0
50304,0
50305,0
50306,1
50307,1
50308,1
50309,1
50310,0
50311,0
50312,0
50313,0
50314,1
50315,1
50316,0
50317,0
50318,0
50319,1
50320,0
50321,1
50322,0
50323,0
50324,1
50325,0
50326,0
50327,0
50328,0
50329,0
50330,0
50331,1
50332,0
50333,1
50334,0
50335,0
50336,0
50337,0
50338,0
50339,0
50340,0
50341,0
50342,1
50343,1
50344,1
50345,0
50346,0
50347,1
50348,1
50349,1
50350,1
50351,1
50352,1
50353,1
50354,1
50355,1
50356,0
50357,0
50358,0
50359,1
50360,0
50361,1
50362,0
50363,1
50364,1
50365,1
50366,1
50367,1
50368,0
50369,1
50370,1
50371,1
50372,1
50373,1
50374,0
50375,1
50376,0
50377,1
50378,0
50379,0
50380,1
50381,1
50382,1
50383,0
50384,0
50385,0
50386,1
50387,1
50388,1
50389,1
50390,1
50391,0
50392,1
50393,1
50394,0
50395,0
50396,1
50397,1
50398,1
50399,1
50400,0
50401,0
50402,1
50403,1
50404,1
50405,0
50406,1
50407,0
50408,1
50409,1
50410,1
50411,0
50412,1
50413,0
50414,1
50415,1
50416,0
50417,1
50418,1
50419,1
50420,0
50421,1
50422,1
50423,0
50424,1
50425,1
50426,0
50427,0
50428,0
50429,1
50430,1
50431,1
50432,0
50433,0
50434,1
50435,1
50436,0
50437,0
50438,0
50439,0
50440,0
50441,0
50442,0
50443,1
50444,1
50445,0
50446,1
50447,0
50448,1
50449,0
50450,0
50451,1
50452,0
50453,0
50454,1
50455,1
50456,1
50457,0
50458,0
50459,1
50460,0
50461,1
50462,1
50463,0
50464,1
50465,1
50466,1
50467,0
50468,1
50469,0
50470,1
50471,1
50472,1
50473,0
50474,0
50475,1
50476,0
50477,0
50478,0
50479,1
50480,0
50481,1
50482,0
50483,0
50484,0
50485,1
50486,1
50487,0
50488,0
50489,0
50490,1
50491,0
50492,1
50493,1
50494,1
50495,1
50496,0
50497,0
50498,1
50499,1
50500,0
50501,0
50502,1
50503,0
50504,0
50505,1
50506,1
50507,0
50508,1
50509,1
50510,0
50511,1
50512,0
50513,0
50514,0
50515,0
50516,0
50517,0
50518,0
50519,0
50520,1
50521,1
50522,1
50523,0
50524,1
50525,0
50526,0
50527,1
50528,1
50529,1
50530,1
50531,1
50532,1
50533,0
50534,0
50535,0
50536,1
50537,0
50538,1
50539,1
50540,0
50541,1
50542,1
50543,1
50544,1
50545,1
50546,0
50547,1
50548,1
50549,0
50550,0
50551,0
50552,1
50553,0
50554,1
50555,0
50556,0
50557,0
50558,0
50559,0
50560,0
50561,0
50562,1
50563,0
50564,1
50565,1
50566,1
50567,0
50568,0
50569,0
50570,1
50571,1
50572,1
50573,1
50574,0
50575,0
50576,0
50577,0
50578,0
50579,0
50580,0
50581,0
50582,0
50583,0
50584,0
50585,0
50586,0
50587,0
50588,1
50589,0
50590,0
50591,1
50592,0
50593,0
50594,1
50595,0
50596,0
50597,1
50598,0
50599,0
50600,0
50601,0
50602,0
50603,0
50604,0
50605,0
50606,0
50607,1
50608,1
50609,0
50610,1
50611,1
50612,1
50613,1
50614,1
50615,0
50616,1
50617,1
50618,0
50619,0
50620,1
50621,1
50622,0
50623,0
50624,0
50625,1
50626,1
50627,1
50628,0
50629,0
50630,0
50631,0
50632,1
50633,0
50634,0
50635,1
50636,0
50637,1
50638,0
50639,0
50640,0
50641,1
50642,0
50643,1
50644,0
50645,0
50646,1
50647,1
50648,0
50649,0
50650,0
50651,0
50652,0
50653,0
50654,0
50655,0
50656,0
50657,0
50658,1
50659,1
50660,1
50661,1
50662,0
50663,0
50664,1
50665,1
50666,1
50667,1
50668,1
50669,1
50670,0
50671,0
50672,1
50673,0
50674,1
50675,1
50676,0
50677,0
50678,1
50679,0
50680,1
50681,1
50682,1
50683,0
50684,0
50685,0
50686,0
50687,0
50688,1
50689,0
50690,0
50691,1
50692,1
50693,1
50694,1
50695,1
50696,1
50697,0
50698,0
50699,0
50700,0
50701,1
50702,1
50703,1
50704,1
50705,1
50706,0
50707,0
50708,1
50709,1
50710,1
50711,0
50712,1
50713,1
50714,0
50715,1
50716,0
50717,0
50718,1
50719,0
50720,0
50721,1
50722,0
50723,1
50724,0
50725,1
50726,0
50727,0
50728,1
50729,1
50730,1
50731,0
50732,1
50733,1
50734,0
50735,0
50736,1
50737,1
50738,1
50739,1
50740,1
50741,0
50742,1
50743,0
50744,1
50745,1
50746,1
50747,1
50748,1
50749,0
50750,1
50751,1
50752,0
50753,1
50754,1
50755,0
50756,1
50757,1
50758,1
50759,0
50760,0
50761,0
50762,1
50763,1
50764,0
50765,0
50766,1
50767,0
50768,0
50769,0
50770,1
50771,0
50772,1
50773,0
50774,1
50775,0
50776,1
50777,1
50778,1
50779,1
50780,1
50781,0
50782,0
50783,1
50784,1
50785,1
50786,1
50787,0
50788,0
50789,1
50790,0
50791,1
50792,0
50793,1
50794,0
50795,0
50796,1
50797,1
50798,0
50799,0
50800,1
50801,1
50802,1
50803,1
50804,0
50805,1
50806,1
50807,0
50808,0
50809,1
50810,1
50811,1
50812,1
50813,1
50814,1
50815,0
50816,1
50817,0
50818,0
50819,0
50820,0
50821,0
50822,0
50823,1
50824,1
50825,0
50826,1
50827,1
50828,1
50829,0
50830,0
50831,1
50832,1
50833,1
50834,1
50835,1
50836,1
50837,1
50838,1
50839,1
50840,1
50841,1
50842,0
50843,1
50844,1
50845,1
50846,1
50847,1
50848,1
50849,0
50850,0
50851,0
50852,0
50853,0
50854,0
50855,1
50856,1
50857,0
50858,1
50859,0
50860,0
50861,0
50862,0
50863,0
50864,0
50865,1
50866,0
50867,0
50868,0
50869,1
50870,0
50871,0
50872,0
50873,0
50874,1
50875,0
50876,1
50877,0
50878,0
50879,1
50880,1
50881,0
50882,1
50883,0
50884,0
50885,0
50886,0
50887,0
50888,1
50889,0
50890,1
50891,1
50892,1
50893,0
50894,1
50895,1
50896,0
50897,1
50898,1
50899,1
50900,1
50901,0
50902,1
50903,0
50904,1
50905,0
50906,0
50907,0
50908,0
50909,0
50910,0
50911,0
50912,1
50913,1
50914,1
50915,1
50916,1
50917,0
50918,1
50919,1
50920,1
50921,1
50922,1
50923,0
50924,1
50925,1
50926,1
50927,1
50928,1
50929,1
50930,1
50931,1
50932,1
50933,1
50934,1
50935,1
50936,1
50937,1
50938,1
50939,1
50940,1
50941,1
50942,1
50943,0
50944,1
50945,0
50946,1
50947,1
50948,1
50949,1
50950,0
50951,0
50952,1
50953,1
50954,1
50955,0
50956,1
50957,1
50958,1
50959,1
50960,1
50961,1
50962,1
50963,0
50964,0
50965,1
50966,1
50967,0
50968,0
50969,0
50970,0
50971,0
50972,0
50973,0
50974,0
50975,0
50976,1
50977,1
50978,0
50979,0
50980,0
50981,1
50982,1
50983,1
50984,0
50985,1
50986,0
50987,1
50988,0
50989,1
50990,0
50991,1
50992,1
50993,1
50994,1
50995,0
50996,1
50997,1
50998,1
50999,1
51000,1
51001,0
51002,0
51003,1
51004,1
51005,1
51006,0
51007,1
51008,1
51009,1
51010,0
51011,0
51012,1
51013,0
51014,1
51015,0
51016,0
51017,0
51018,1
51019,0
51020,1
51021,1
51022,1
51023,1
51024,1
51025,1
51026,1
51027,0
51028,0
51029,1
51030,1
51031,1
51032,1
51033,1
51034,1
51035,1
51036,0
51037,1
51038,1
51039,1
51040,1
51041,1
51042,1
51043,0
51044,0
51045,1
51046,1
51047,1
51048,1
51049,1
51050,0
51051,1
51052,1
51053,1
51054,1
51055,1
51056,1
51057,0
51058,0
51059,0
51060,1
51061,1
51062,1
51063,1
51064,1
51065,1
51066,1
51067,1
51068,1
51069,1
51070,0
51071,1
51072,1
51073,0
51074,1
51075,1
51076,0
51077,0
51078,1
51079,1
51080,1
51081,1
51082,1
51083,1
51084,1
51085,1
51086,1
51087,0
51088,1
51089,1
51090,1
51091,1
51092,1
51093,1
51094,1
51095,1
51096,1
51097,1
51098,0
51099,0
51100,0
51101,1
51102,1
51103,1
51104,0
51105,0
51106,0
51107,0
51108,0
51109,1
51110,1
51111,1
51112,1
51113,1
51114,1
51115,0
51116,1
51117,1
51118,1
51119,1
51120,0
51121,0
51122,0
51123,0
51124,1
51125,1
51126,0
51127,0
51128,0
51129,0
51130,0
51131,0
51132,0
51133,0
51134,1
51135,1
51136,0
51137,0
51138,0
51139,0
51140,0
51141,0
51142,1
51143,1
51144,1
51145,1
51146,1
51147,1
51148,1
51149,0
51150,0
51151,1
51152,0
51153,1
51154,1
51155,1
51156,1
51157,1
51158,1
51159,0
51160,1
51161,1
51162,0
51163,1
51164,0
51165,0
51166,1
51167,0
51168,0
51169,1
51170,1
51171,0
51172,0
51173,1
51174,0
51175,1
51176,1
51177,1
51178,1
51179,0
51180,1
51181,0
51182,0
51183,1
51184,1
51185,1
51186,0
51187,1
51188,1
51189,1
51190,1
51191,0
51192,0
51193,0
51194,1
51195,0
51196,0
51197,0
51198,0
51199,0
51200,0
51201,0
51202,0
51203,0
51204,0
51205,0
51206,0
51207,0
51208,0
51209,0
51210,0
51211,0
51212,0
51213,0
51214,0
51215,0
51216,0
51217,0
51218,0
51219,0
51220,0
51221,0
51222,0
51223,0
51224,0
51225,0
51226,0
51227,0
51228,0
51229,0
51230,0
51231,0
51232,0
51233,0
51234,0
51235,0
51236,0
51237,0
51238,0
51239,0
51240,0
51241,0
51242,0
51243,0
51244,0
51245,0
51246,0
51247,0
51248,0
51249,0
51250,0
51251,0
51252,0
51253,0
51254,0
51255,0
51256,0
51257,0
51258,0
51259,0
51260,0
51261,0
51262,0
51263,0
51264,0
51265,0
51266,0
51267,0
51268,0
51269,0
51270,0
51271,0
51272,0
51273,0
51274,0
51275,0
51276,0
51277,0
51278,0
51279,0
51280,0
51281,0
51282,0
51283,0
51284,0
51285,0
51286,0
51287,0
51288,0
51289,0
51290,0
51291,0
51292,0
51293,0
51294,0
51295,0
51296,0
51297,0
51298,0
51299,0
51300,0
51301,0
51302,0
51303,0
51304,0
51305,0
51306,0
51307,0
51308,0
51309,0
51310,0
51311,0
51312,0
51313,0
51314,0
51315,0
51316,0
51317,0
51318,0
51319,0
51320,0
51321,0
51322,0
51323,0
51324,0
51325,0
51326,0
51327,0
51328,0
51329,0
51330,0
51331,0
51332,0
51333,0
51334,0
51335,0
51336,0
51337,0
51338,0
51339,0
51340,0
51341,0
51342,0
51343,0
51344,0
51345,0
51346,0
51347,0
51348,0
51349,0
51350,0
51351,0
51352,0
51353,0
51354,0
51355,0
51356,0
51357,0
51358,0
51359,0
51360,0
51361,0
51362,0
51363,0
51364,0
51365,0
51366,0
51367,0
51368,0
51369,0
51370,0
51371,0
51372,0
51373,0
51374,0
51375,0
51376,0
51377,0
51378,0
51379,0
51380,0
51381,0
51382,0
51383,0
51384,0
51385,0
51386,0
51387,0
51388,0
51389,0
51390,0
51391,0
51392,0
51393,0
51394,0
51395,0
51396,0
51397,0
51398,0
51399,0
51400,0
51401,0
51402,0
51403,0
51404,0
51405,0
51406,0
51407,0
51408,0
51409,0
51410,0
51411,0
51412,0
51413,0
51414,0
51415,0
51416,0
51417,0
51418,0
51419,0
51420,0
51421,0
51422,0
51423,0
51424,0
51425,0
51426,0
51427,0
51428,0
51429,0
51430,0
51431,0
51432,0
51433,0
51434,0
51435,0
51436,0
51437,0
51438,0
51439,0
51440,0
51441,0
51442,0
51443,0
51444,0
51445,0
51446,0
51447,0
51448,0
51449,0
51450,0
51451,0
51452,0
51453,0
51454,0
51455,0
51456,0
51457,0
51458,0
51459,0
51460,0
51461,0
51462,0
51463,0
51464,0
51465,0
51466,0
51467,0
51468,0
51469,0
51470,0
51471,0
51472,0
51473,0
51474,0
51475,0
51476,0
51477,0
51478,0
51479,0
51480,0
51481,0
51482,0
51483,0
51484,0
51485,0
51486,0
51487,0
51488,0
51489,0
51490,0
51491,0
51492,0
51493,0
51494,0
51495,0
51496,0
51497,0
51498,0
51499,0
51500,0
51501,0
51502,0
51503,0
51504,0
51505,0
51506,0
51507,0
51508,0
51509,0
51510,0
51511,0
51512,0
51513,0
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,0
51521,0
51522,0
51523,0
51524,0
51525,0
51526,0
51527,0
51528,0
51529,0
51530,0
51531,0
51532,0
51533,0
51534,0
51535,0
51536,0
51537,0
51538,0
51539,0
51540,0
51541,0
51542,0
51543,0
51544,0
51545,0
51546,0
51547,0
51548,0
51549,0
51550,0
51551,0
51552,0
51553,0
51554,0
51555,0
51556,0
51557,0
51558,0
51559,0
51560,0
51561,0
51562,0
51563,0
51564,0
51565,0
51566,0
51567,0
51568,0
51569,0
51570,0
51571,0
51572,0
51573,0
51574,0
51575,0
51576,0
51577,0
51578,0
51579,0
51580,0
51581,0
51582,0
51583,0
51584,0
51585,0
51586,0
51587,0
51588,0
51589,0
51590,0
51591,0
51592,0
51593,0
51594,0
51595,0
51596,0
51597,0
51598,0
51599,0
51600,0
51601,0
51602,0
51603,0
51604,0
51605,0
51606,0
51607,0
51608,0
51609,0
51610,0
51611,0
51612,0
51613,0
51614,0
51615,0
51616,0
51617,0
51618,0
51619,0
51620,0
51621,0
51622,0
51623,0
51624,0
51625,0
51626,0
51627,0
51628,0
51629,0
51630,0
51631,0
51632,0
51633,0
51634,0
51635,0
51636,0
51637,0
51638,0
51639,0
51640,0
51641,0
51642,0
51643,0
51644,0
51645,0
51646,0
51647,0
51648,0
51649,0
51650,0
51651,0
51652,0
51653,0
51654,0
51655,0
51656,0
51657,0
51658,0
51659,0
51660,0
51661,0
51662,0
51663,0
51664,0
51665,0
51666,0
51667,0
51668,0
51669,0
51670,0
51671,0
51672,0
51673,0
51674,0
51675,0
51676,0
51677,0
51678,0
51679,0
51680,0
51681,0
51682,0
51683,0
51684,0
51685,0
51686,0
51687,0
51688,0
51689,0
51690,0
51691,0
51692,0
51693,0
51694,0
51695,0
51696,0
51697,0
51698,0
51699,0
51700,0
51701,0
51702,0
51703,0
51704,0
51705,0
51706,0
51707,0
51708,0
51709,0
51710,0
51711,0
51712,0
51713,0
51714,0
51715,0
51716,0
51717,0
51718,0
51719,0
51720,0
51721,0
51722,0
51723,0
51724,0
51725,0
51726,0
51727,0
51728,0
51729,0
51730,0
51731,0
51732,0
51733,0
51734,0
51735,0
51736,0
51737,0
51738,0
51739,0
51740,0
51741,0
51742,0
51743,0
51744,0
51745,0
51746,0
51747,0
51748,0
51749,0
51750,0
51751,0
51752,0
51753,0
51754,0
51755,0
51756,0
51757,0
51758,0
51759,0
51760,0
51761,0
51762,0
51763,0
51764,0
51765,0
51766,0
51767,0
51768,0
51769,0
51770,0
51771,0
51772,0
51773,0
51774,0
51775,0
51776,0
51777,0
51778,0
51779,0
51780,0
51781,0
51782,0
51783,0
51784,0
51785,0
51786,0
51787,0
51788,0
51789,0
51790,0
51791,0
51792,0
51793,0
51794,0
51795,0
51796,0
51797,0
51798,0
51799,0
51800,0
51801,0
51802,0
51803,0
51804,0
51805,0
51806,0
51807,0
51808,0
51809,0
51810,0
51811,0
51812,0
51813,0
51814,0
51815,0
51816,0
51817,0
51818,0
51819,0
51820,0
51821,0
51822,0
51823,0
51824,0
51825,0
51826,0
51827,0
51828,0
51829,0
51830,0
51831,0
51832,0
51833,0
51834,0
51835,0
51836,0
51837,0
51838,0
51839,0
51840,0
51841,0
51842,0
51843,0
51844,0
51845,0
51846,0
51847,0
51848,0
51849,0
51850,0
51851,0
51852,0
51853,0
51854,0
51855,0
51856,0
51857,0
51858,0
51859,0
51860,0
51861,0
51862,0
51863,0
51864,0
51865,0
51866,0
51867,0
51868,0
51869,0
51870,0
51871,0
51872,0
51873,0
51874,0
51875,0
51876,0
51877,0
51878,0
51879,0
51880,0
51881,0
51882,0
51883,0
51884,0
51885,0
51886,0
51887,0
51888,0
51889,0
51890,0
51891,0
51892,0
51893,0
51894,0
51895,0
51896,0
51897,0
51898,0
51899,0
51900,0
51901,0
51902,0
51903,0
51904,0
51905,0
51906,0
51907,0
51908,0
51909,0
51910,0
51911,0
51912,0
51913,0
51914,0
51915,0
51916,0
51917,0
51918,0
51919,0
51920,0
51921,0
51922,0
51923,0
51924,0
51925,0
51926,0
51927,0
51928,0
51929,0
51930,0
51931,0
51932,0
51933,0
51934,0
51935,0
51936,0
51937,0
51938,0
51939,0
51940,0
51941,0
51942,0
51943,0
51944,0
51945,0
51946,0
51947,0
51948,0
51949,0
51950,0
51951,0
51952,0
51953,0
51954,0
51955,0
51956,0
51957,0
51958,0
51959,0
51960,0
51961,0
51962,0
51963,0
51964,0
51965,0
51966,0
51967,0
51968,0
51969,0
51970,0
51971,0
51972,0
51973,0
51974,0
51975,0
51976,0
51977,0
51978,0
51979,0
51980,0
51981,0
51982,0
51983,0
51984,0
51985,0
51986,0
51987,0
51988,0
51989,0
51990,0
51991,0
51992,0
51993,0
51994,0
51995,0
51996,0
51997,0
51998,0
51999,0
52000,0
52001,0
52002,0
52003,0
52004,0
52005,0
52006,0
52007,0
52008,0
52009,0
52010,0
52011,0
52012,0
52013,0
52014,0
52015,0
52016,0
52017,0
52018,0
52019,0
52020,0
52021,0
52022,0
52023,0
52024,0
52025,0
52026,1
52027,1
52028,0
52029,0
52030,0
52031,0
52032,0
52033,0
52034,0
52035,0
52036,1
52037,1
52038,1
52039,1
52040,0
52041,0
52042,0
52043,1
52044,0
52045,0
52046,1
52047,1
52048,0
52049,1
52050,1
52051,1
52052,0
52053,1
52054,1
52055,1
52056,1
52057,1
52058,1
52059,0
52060,1
52061,1
52062,0
52063,0
52064,1
52065,1
52066,1
52067,1
52068,1
52069,0
52070,0
52071,1
52072,1
52073,1
52074,0
52075,0
52076,0
52077,1
52078,1
52079,1
52080,1
52081,0
52082,0
52083,0
52084,0
52085,1
52086,0
52087,0
52088,0
52089,1
52090,0
52091,1
52092,1
52093,1
52094,1
52095,0
52096,1
52097,1
52098,0
52099,0
52100,1
52101,1
52102,0
52103,0
52104,0
52105,1
52106,0
52107,0
52108,0
52109,0
52110,1
52111,0
52112,0
52113,0
52114,0
52115,0
52116,0
52117,0
52118,0
52119,0
52120,0
52121,0
52122,0
52123,1
52124,0
52125,0
52126,0
52127,0
52128,0
52129,0
52130,1
52131,0
52132,0
52133,0
52134,0
52135,0
52136,0
52137,1
52138,0
52139,0
52140,0
52141,1
52142,0
52143,0
52144,1
52145,1
52146,1
52147,1
52148,1
52149,0
52150,1
52151,1
52152,1
52153,1
52154,1
52155,1
52156,1
52157,1
52158,1
52159,1
52160,1
52161,1
52162,0
52163,0
52164,0
52165,0
52166,0
52167,0
52168,0
52169,1
52170,0
52171,0
52172,0
52173,0
52174,0
52175,0
52176,1
52177,1
52178,0
52179,0
52180,0
52181,0
52182,1
52183,0
52184,0
52185,0
52186,0
52187,1
52188,1
52189,1
52190,1
52191,1
52192,1
52193,1
52194,0
52195,0
52196,0
52197,1
52198,1
52199,0
52200,1
52201,0
52202,0
52203,0
52204,0
52205,0
52206,0
52207,0
52208,0
52209,0
52210,1
52211,0
52212,1
52213,1
52214,1
52215,1
52216,1
52217,1
52218,0
52219,0
52220,1
52221,1
52222,0
52223,1
52224,1
52225,1
52226,0
52227,1
52228,0
52229,1
52230,1
52231,1
52232,1
52233,1
52234,0
52235,0
52236,1
52237,0
52238,0
52239,0
52240,1
52241,0
52242,1
52243,0
52244,1
52245,0
52246,1
52247,0
52248,0
52249,0
52250,0
52251,1
52252,1
52253,1
52254,0
52255,1
52256,1
52257,1
52258,1
52259,0
52260,1
52261,0
52262,0
52263,0
52264,1
52265,1
52266,0
52267,0
52268,1
52269,1
52270,0
52271,0
52272,0
52273,1
52274,1
52275,1
52276,1
52277,1
52278,1
52279,1
52280,1
52281,0
52282,1
52283,1
52284,1
52285,1
52286,1
52287,0
52288,1
52289,1
52290,1
52291,1
52292,1
52293,1
52294,1
52295,0
52296,1
52297,1
52298,1
52299,1
52300,1
52301,0
52302,1
52303,0
52304,0
52305,1
52306,1
52307,1
52308,1
52309,0
52310,0
52311,1
52312,1
52313,1
52314,1
52315,0
52316,0
52317,0
52318,0
52319,0
52320,0
52321,0
52322,0
52323,0
52324,0
52325,0
52326,0
52327,0
52328,0
52329,0
52330,1
52331,1
52332,1
52333,1
52334,0
52335,0
52336,1
52337,1
52338,0
52339,1
52340,1
52341,1
52342,1
52343,1
52344,1
52345,1
52346,0
52347,0
52348,1
52349,1
52350,1
52351,0
52352,1
52353,1
52354,1
52355,0
52356,1
52357,1
52358,1
52359,1
52360,0
52361,1
52362,1
52363,1
52364,1
52365,1
52366,1
52367,1
52368,0
52369,0
52370,1
52371,1
52372,0
52373,0
52374,0
52375,1
52376,1
52377,1
52378,1
52379,0
52380,0
52381,0
52382,0
52383,1
52384,1
52385,0
52386,1
52387,1
52388,1
52389,0
52390,0
52391,0
52392,0
52393,0
52394,1
52395,0
52396,0
52397,0
52398,0
52399,0
52400,0
52401,0
52402,0
52403,0
52404,1
52405,0
52406,0
52407,0
52408,0
52409,0
52410,0
52411,0
52412,0
52413,0
52414,0
52415,0
52416,0
52417,0
52418,0
52419,0
52420,0
52421,1
52422,0
52423,0
52424,0
52425,0
52426,0
52427,0
52428,0
52429,0
52430,0
52431,0
52432,0
52433,0
52434,0
52435,0
52436,1
52437,1
52438,1
52439,1
52440,0
52441,1
52442,0
52443,0
52444,1
52445,0
52446,0
52447,0
52448,1
52449,0
52450,1
52451,0
52452,1
52453,1
52454,0
52455,0
52456,0
52457,1
52458,0
52459,0
52460,0
52461,0
52462,1
52463,0
52464,0
52465,1
52466,0
52467,1
52468,1
52469,0
52470,0
52471,0
52472,1
52473,0
52474,1
52475,0
52476,0
52477,0
52478,0
52479,1
52480,0
52481,0
52482,1
52483,1
52484,1
52485,1
52486,1
52487,0
52488,1
52489,1
52490,0
52491,1
52492,1
52493,0
52494,1
52495,1
52496,1
52497,1
52498,1
52499,1
52500,0
52501,0
52502,1
52503,1
52504,1
52505,1
52506,1
52507,0
52508,0
52509,0
52510,1
52511,1
52512,0
52513,0
52514,1
52515,0
52516,0
52517,0
52518,0
52519,0
52520,0
52521,0
52522,0
52523,0
52524,0
52525,0
52526,1
52527,0
52528,0
52529,1
52530,0
52531,0
52532,0
52533,0
52534,0
52535,0
52536,1
52537,0
52538,0
52539,0
52540,0
52541,0
52542,0
52543,1
52544,1
52545,0
52546,1
52547,1
52548,0
52549,0
52550,0
52551,0
52552,0
52553,1
52554,1
52555,0
52556,0
52557,1
52558,1
52559,0
52560,1
52561,0
52562,0
52563,1
52564,0
52565,0
52566,0
52567,0
52568,0
52569,0
52570,0
52571,0
52572,1
52573,1
52574,1
52575,1
52576,1
52577,1
52578,1
52579,1
52580,1
52581,1
52582,0
52583,0
52584,1
52585,0
52586,1
52587,1
52588,0
52589,0
52590,1
52591,0
52592,0
52593,1
52594,1
52595,1
52596,1
52597,1
52598,1
52599,0
52600,0
52601,0
52602,0
52603,1
52604,1
52605,1
52606,1
52607,0
52608,0
52609,0
52610,0
52611,0
52612,1
52613,0
52614,0
52615,1
52616,1
52617,1
52618,1
52619,1
52620,1
52621,1
52622,1
52623,1
52624,1
52625,0
52626,1
52627,1
52628,0
52629,0
52630,1
52631,0
52632,0
52633,0
52634,1
52635,0
52636,0
52637,1
52638,0
52639,0
52640,0
52641,0
52642,0
52643,0
52644,0
52645,1
52646,1
52647,1
52648,0
52649,0
52650,0
52651,0
52652,0
52653,0
52654,0
52655,0
52656,0
52657,1
52658,0
52659,0
52660,0
52661,1
52662,0
52663,1
52664,0
52665,0
52666,1
52667,0
52668,1
52669,1
52670,0
52671,0
52672,1
52673,1
52674,1
52675,1
52676,1
52677,1
52678,0
52679,1
52680,0
52681,1
52682,1
52683,0
52684,0
52685,0
52686,0
52687,0
52688,0
52689,0
52690,0
52691,0
52692,0
52693,0
52694,1
52695,1
52696,1
52697,1
52698,1
52699,1
52700,1
52701,1
52702,1
52703,0
52704,0
52705,0
52706,1
52707,0
52708,0
52709,1
52710,0
52711,1
52712,1
