,original_text,label
5023,"It can also be a remark or question , often disparaging -LRB- also called insinuation -RRB- , that works indirectly by allusion .",0
5024,Hounslow East : opened 2 May 1909 -LRB- as Hounslow Town -RRB- by the District renamed 1 December 1925 ; first served by the Piccadilly line 13 March 1933 .,1
5025,"These courts also carry out routine legal functions , such as keeping the company register .",0
5026,"She now has a younger brother , Cade .",1
5027,Following the key signature is the time signature .,1
5028,He studied medicine and opened a practice in Nottingham Square in 1772 .,1
5029,"The volcano is part of the Ruiz-Tolima volcanic massif -LRB- or Cordillera Central -RRB- , a group of five different icy stratovolcanoes .",0
5030,United States,1
5031,"Flora started work here in 1891 , as assistant to the postmistress , Mrs. Kezia Whitton .",1
5032,CBBC Quiz This feature allows the viewers to play a quiz .,1
5033,"Finest Hindi novel The hero , Hori , a poor peasant , desperately longs for a cow , a symbol of wealth and prestige in rural India .",0
5034,Such a shock wave would have also caused the nebula to rotate and gain angular momentum .,1
5035,"In 1984 , under Gothard 's leadership , a homeschooling program , the Advanced Training Institute of America was foundedAdvanced Training Institutes 's History from ati.iblp.org .",0
5036,"Anna Bessonova -LRB- born July 29 , 1984 Kiev , Ukraine -RRB- is a Ukrainian ,2 time Olympic Bronze medalist rhythmic gymnast .",0
5037,Fleurance is a commune in the Gers department in southwestern France .,0
5038,"Besides the official repositories is Ubuntu Backports , which is an officially known project to backport newer software from later versions of Ubuntu .",0
5039,"London Buses routes 2 , 36 -LRB- 24 hour service -RRB- , 77 , 87 , 88 -LRB- 24 hour service -RRB- , 156 , 185 , 196 , 344 -LRB- 24 hour service -RRB- , 360 , 436 and Night Bus routes N2 , N87 , N136 serve the station .",0
5040,"In addition , Menchik won two matches against her rival Sonja Graf for the Womenâ s World Champion title ; -LRB- +3 â '' 1 = 0 -RRB- at Rotterdam 1934 , and -LRB- +9 â '' 2 = 5 -RRB- at Semmering 1937 .",0
5041,All of Uranus ' moons are named after characters created by William Shakespeare or Alexander Pope .,1
5042,"In the All-Star game , he had two at bats and went 0-2 .",1
5043,It was the first asteroid found from North America .,1
5044,Ely railway station has National Rail code ELY .,0
5045,"The earless seals or true seals are marine mammals of the family Phocidae , one of the three pinniped families .",0
5046,"IWilson sent Burnham and two other scouts , Pearl â Peteâ Ingram -LRB- a Montana cowboy -RRB- and George Gooding -LRB- an Australian -RRB- , to cross the Shangani River , find Forbes , and bring reinforcements .",0
5047,"Brylski , P. '' Dark Kangaroo Mouse '' .",0
5048,Other links Google Earth : a visual 3D interactive atlas .,1
5049,"The area was much disputed between Spain , England , the Netherlands and France .",1
5050,"He coined and popularized the catch phrase '' Turn on , tune in , drop out . ''",0
5051,"In five European Team Championships , Smyslov won ten gold medals -LRB- team and individual -RRB- .",0
5052,"After being reopened in 1984 and operating for some years , the old stadium building was demolished on March 26 , 1997 , right after a construction project of a new arena was announced .",0
5053,"Forced to return to Europe , most of its passengers later die in Nazi concentration camps .",0
5054,"He later served in the Vietnam War , commanding a River Patrol Unit in the Mekong Delta .",0
5055,1995 : 13th overall ; 1st young rider classification -LRB- Maillot blanc -RRB- ; Stage 10 and 14 wins,1
5056,Free trade and protectionism are regional issues .,1
5057,Fewer people know that he combined his career with that of ordained Anglican clergyman .,1
5058,"During World War I , Bukovina became a battlefield between Austrian and Imperial Russian troops .",1
5059,Two of the more common versions of this design are the fisherman and the grapnel .,1
5060,"In contrast , stench , reek , and stink are used specifically to describe unpleasant odors .",0
5061,Alexander Pushkin is considered a founder of modern Russian literature .,0
5062,"Although historians generally use Okakuras dating , many historians of art and architecture prefer Sekinos dating , and use the term '' '' to refer to the successive period .",0
5063,"It took place on January 31 , 2010 at the Philips Arena in Atlanta , Georgia .",0
5064,"In Earthshock -LRB- 1982 -RRB- , the actors ' chins were vaguely visible through a clear perspex area on the helmet to suggest some kind of human face .",0
5065,"The Socialist Party -LRB- Parti Socialiste , PS -RRB- is one of the largest political parties in France .",0
5066,Similar appendages which are flat and do not come to a sharp point are called nails instead .,1
5067,Appellate courts are courts that hear appeals of lower courts and trial courts .,1
5068,Silent bartering was mainly used during the period 500 to 1500 .,1
5069,"However , soon afterwards Panah Ali khan realized that in order to secure himself and his newly-established khanate from external threats , and especially from the invasions from Iran , he needed to build a new more reliable castle .",0
5070,"With supplies dwindling and no sign of reinforcement , Coyett raised a white flag .",0
5071,"Though certain to pass due to the Republican majority , which had recently been solidified by the election of a Republican clerk and speaker of the House , the Report was debated for five days .",0
5072,"United Nations Terminology Bulletin Country Names , or Country and Region Codes for Statistical Use of the UN Statistics Division .",0
5073,"It may also refer to people of French descent living in Canada , or native speakers of French in Canada .",0
5074,"In the next episode , Zuko offers to teach Aang firebending .",0
5075,"Three years ago there were 54 individuals in this colony and there were several other known , similar-sized colonies .",1
5076,"Louis de Valois is created the 1st Duke of Orléans , the second time this title was created .",0
5077,Higby was assistant to White House Chief of Staff H. R. Haldeman during the Nixon Administration .,1
5078,The Sports Network -LRB- commonly known as TSN -RRB- is a Canadian English language cable television specialty channel and is Canada 's first English language sports television channel .,0
5079,"Some types of underwear can be used for sleeping in or as swimsuits , if they are made of suitable fabric .",0
5080,"Land in Southwest Alaska is owned and managed mainly by the Federal government , the State of Alaska , and Alaska Native Regional Corporations including Calista , Cook Inlet , Bristol Bay , Aleut , and Koniag . There is little private land , other than that owned by the Native Corps .",1
5081,2002 : Komedia wi zienna,1
5082,The word '' burzum '' means '' darkness '' in the fictional Black Speech language invented by J.R.R. Tolkien for use in The Lord of the Rings .,1
5083,"These can be road-going vans , boats , helicopters , fixed-wing aircrafts -LRB- known as air ambulances -RRB- or even converted vehicles such as golf carts .",1
5084,"NSE has also launched the NSE-CNBC-TV18 media centre in association with CNBC-TV18 , a It is the one of the most important stock exchanges in the world .",1
5085,He was also the Constitution Party nominee for Vice President in 2004 .,0
5086,"In 1888 , he was one of the original members of the National Geographic Society and became its second president .",0
5087,"In Sept 1943 with the Italian collapse and the surrender of Italian fleet , naval actions in Mediterranean became restricted to actions against U-boats and by small craft in the Adriatic and Aegean seas .",0
5088,It was directed by John Stevenson and Mark Osborne and produced by Melissa Cobb and stars Jack Black as Po .,1
5089,"It was received with acclamation and enthusiasm , both by critics and the public .",0
5090,Pojedynek,1
5091,The Swedish city Karlskrona founded as the Royal Swedish Navy relocates there .,0
5092,Adela Florence Nicolson -LRB- née Cory -RRB- -LRB- 9 April 1865 -- 4 October 1904 -RRB- was an English poet .,0
5093,The video has had over 30 million views on YouTube .,1
5094,"A , Molecular & Integrative Physiology 136:851 -865 The Short-beaked Echidna can live as long as 45 years in the wild .",0
5095,"In 1981 , O'Leary and her husband established the consulting firm of O'Leary & Associates , where she served as vice president and general counsel .",0
5096,"In 2002 , 5566 's debut and sudden rise to popularity has been a controversial topic .",0
5097,"On the November 7 episode of SmackDown , Kozlov earned a match against Triple H for the WWE Title at Survivor Series after defeating The Undertaker by disqualification after he was attacked by Jeff Hardy .",1
5098,The Coalition war-aims changed over the course of the conflict : a general desire to restore the French monarchy became closely linked to the struggle to stop Napoleon .,0
5099,"Reporters in Chengdu said they saw cracks on walls of some residential buildings in the downtown areas , but no building collapsed .",1
5100,"In 1985 , Noble Affiliates started its subsidiary Noble Drilling Corporation to shareholders , and that company in turn went public by the early 1990s , and then became Noble Corporation , an S&P 500 company .",0
5101,"Toxoplasma gondii is a protozoan parasite that infects most species of warm blooded animals , including humans , causing the disease toxoplasmosis .",0
5102,"The doors of all the buildings are open to reduce the risk to visitors , although many have accumulated too much radioactive material to be safe to visit .",0
5103,"Their current title sponsor is HTC Corporation , a Taiwanese maker of Smartphones .",0
5104,"Despite his not very cordial relations with Gandhi , Tagore played a key role in resolving a Gandhi-B . R. Ambedkar dispute involving separate electorates for untouchables .",0
5105,"After the critical and box office failure of the previous and presumed last movie Rocky V , Stallone had decided to end the series with a sixth movie which would be a more appropriate ending to the series .",0
5106,"Cushion caroms is rarely played in the U.S. , but it still has some popularity in Europe .",0
5107,He joined the WASG on 18 June 2005 and was selected to head their list for the 2005 Federal Election in North Rhine-Westphalia on the same day .,0
5108,He began acting at a small acting college in New York .,1
5109,"Battle of Bealach nam Broig , a Scottish clan battle .",1
5110,"Usually , the Complex number is written as -LRB- a , b -RRB- .",1
5111,He was born in Valmiera and was educated at the University of Latvia in Riga .,0
5112,With Miller 's encouragement she returned to Hollywood in August 1958 to star in Some Like it Hot .,0
5113,"In 1961 when he was first appointed , the Soviet Union had tried to insist on a troika formula of three Secretaries-General , one representing each Cold War bloc , something which would have maintained equality in the United Nations between the superpowers .",0
5114,"The Court , composed of judges from the highest courts of the three States , has to guarantee the uniform interpretation of common legal rules .",0
5115,"Another popular variant is summer biathlon , which combines cross-country running with riflery .",0
5116,"A small study has shown that in one test group , recent full intercourse resulted in the lowest average blood pressure in stressful situations .",1
5117,"It stands near the mouths of the Peene river , on the easternmost part of the German Baltic coast .",0
5118,De Valera and the other anti-Treaty TDs sided with the anti-Treaty IRA .,1
5119,"Nothing of a general movement had been inaugurated , except for similarities found in the devotion to the Five Wounds by the Franciscans , in which the wound in Jesus ' Heart figured most prominently .",0
5120,"Presently , both classical and folk performing arts survive in modern Tamil society .",0
5121,The double sharp symbol -LRB- ð -RRB- is at U +1 D12A -LRB- so &#119082; -RRB- .,1
5122,"He was educated at the European School in Brussels , Westminster Hall debates Ashdown House and then at Eton College , where he was a King 's Scholar .",0
5123,"While the trackways clearly do not represent hunting behavior , the idea that groups of dromaeosaurs may have hunted together could not be ruled out .",1
5124,WinRAR -LRB- a.k.a. RAR -RRB- is a shareware file archiver and data compression program created by Eugene Roshal .,0
5125,"Until then , only citizens from the city of Geneva could serve in the Committee .",1
5126,2005 .,1
5127,"In 1999 , the National Gay and Lesbian Task Force became the first LGBT civil rights organization to stop work on ENDA because of its lack of transgender-inclusion .",1
5128,"England In England county councils were introduced in 1889 , and reformed in 1974 .",1
5129,Just the opposite is the case : abilities such as these have experienced relatively small gains and even occasional declines over the years .,0
5130,beloved on the earth .,0
5131,"At , it is about the size of Estonia .",0
5132,Al Shams and Al-Badr were Pakistani armed groups formed by the Pakistan Army to fight out and resist Mukti Bahini and support the army in its campaigns in the former East Pakistan provincial region .,0
5133,"5,000 Iranian Mandaeans -RRB- continue to speak Neo-Mandaic , a modern version of this language .",1
5134,"Reserve Officers ' Training Corps refers to the college-based , officer commissioning program , predominantly in the United States .",0
5135,Stoke City F.C. is an English football club based in Stoke-on-Trent .,0
5136,It is native to the western half of North America .,1
5137,"This article is about the bow used to play musical instruments . For other meanings , see Bow .",0
5138,"There were 136 households out of which 43.4 % had children under the age of 18 living with them , 56.6 % were -LSB- married couples living together , 13.2 % had a female householder with no husband present , and 24.3 % were non-families .",0
5139,"'' Living '' , Awards and Honors -LRB- Library of Congress -RRB- .",0
5140,All true algae therefore have a nucleus enclosed within a membrane and chloroplasts bound in one or more membranes .,0
5141,"The city has a mild and dry climate with average temperatures in January of -2 ° C -LRB- 29 ° F -RRB- , and July of 22 ° C -LRB- 72 ° F -RRB- .",1
5142,She is both the youngest governor of Alaska and the first female governor of the state .,0
5143,Location of Mingora - Falling Rain Genomics,0
5144,"Struve gave support of that name on December 29 , 1846 , to the Saint Petersburg Academy of Sciences .",0
5145,"In 1991 , he was Chairman of the OSCE .",1
5146,Marxism defines the bourgeoisie as the social class that owns the means of production in a capitalist society .,1
5147,"As King Christian X of Denmark was also the King of Iceland at the time of her birth , the Princess was given an Icelandic name , Þórhildur -LRB- spelled with the Icelandic thorn character , simplified as '' th '' -RRB- .",0
5148,Illinois ' northeasternmost boundary is to Lake Michigan .,0
5149,"Shavo Odadjian -LRB- born April 22 1974 , Yerevan , Armenia as Shavarsh Odadjian -RRB- was the bassist for the Armenian American-based alternative metal band System of a Down and now Dj and vocal of Achozen .",0
5150,"However , the Smythe Division was so weak that year -LRB- only the Black Hawks finished above .500 -RRB- that the Rockies were able to edge out the Vancouver Canucks for the final playoff spot by two points .",1
5151,One example is the most common type of phenylketonuria .,1
5152,"He described it as ` full of little cubes ' , after which the term quickly gained wide use .",0
5153,It is the opposite of southeast .,1
5154,Several members of the DÄ neÅ ti clan died at Vlad 's hands .,0
5155,"Note that secure padding schemes such as RSA-PSS are as essential for the security of message signing as they are for message encryption , and that the same key should never be used for both encryption and signing purposes .",0
5156,"Joseph Clifford Montana , Jr. -LRB- born June 11 , 1956 -RRB- was a quarterback for the San Francisco 49ers and the Kansas City Chiefs of the National Football League .",0
5157,Synopsis Some episodes feature a crime boss named Kingpin .,0
5158,Kim claimed that Pak was an obstacle to democracy and that his act was one of patriotism .,0
5159,"The mall 's concept was designed by Triple Five Group , owned by the Ghermezian brothers of Canada , who also own the biggest shopping mall in North America , the West Edmonton Mall .",1
5160,"The name '' survival horror '' was first used by the horror game Resident Evil , but there had been some earlier games which created the genre , among them Alone in the Dark .",0
5161,The metropolitan counties have population densities of between 800 -LRB- South Yorkshire -RRB- and 2800 -LRB- West Midlands -RRB- people\/km Â .,1
5162,"Aftermath On the June 10 , 2002 edition of Raw , McMahon became the only owner of World Wrestling Entertainment when he defeated Flair in a No Holds Barred match .",0
5163,Much of the distance 's popularity is due to the challenge it gives to both amateurs and professionals .,0
5164,"The Mariana Islands -LRB- also the Marianas ; up to the early 20th century sometimes called Ladrones Islands , from Spanish Islas de los Ladrones meaning '' Islands of Thieves '' -RRB- are an arc-shaped archipelago made up by the summits of 15 volcanic mountains in the north-western Pacific Ocean between the 12th and 21st parallels north and along the 145th meridian east .",1
5165,Hippolyta like in the Marvel comics and mythology falls in love with Hercules .,1
5166,"Each team may also take one 30 second time-out , which may only be taken during a normal stoppage of play .",1
5167,"Diplomatic mission , a diplomatic outpost in a foreign territory",0
5168,There are other lilac flowers that are colored red-violet .,1
5169,There is also an interchange with the Thousand Islands Parkway on the Ontario side .,1
5170,"Their diet is also variable , with herbivorous , omnivorous , and insectivorous species known .",0
5171,"Only in 1965 it was found and became widely known that Pico da Neblina was the country 's highest mountain . Pico da Bandeira remains the highest Brazilian mountain outside of the Amazon region , and the third highest overall , after Pico da Neblina and 31 de MarÃ o.",1
5172,"Basic gramar of Volapük , in Esperanto",1
5173,The cover was officially revealed on January 22 .,0
5174,He was the owner and coach of the Montreal Canadiens ice hockey team in the National Hockey League -LRB- NHL -RRB- .,1
5175,"It was addressed to Ayaan Hirsi Ali and called for a jihad against kafir -LRB- kafir is an Arabic word for unbeliever -RRB- against America , Europe , the Netherlands , and Hirsi Ali herself .",1
5176,The Kort nozzle and Pump-jet are examples .,1
5177,Skill and overall arm strength are the two greatest contributing things to winning an arm wrestling match .,0
5178,"The Cholas were at the height of their power during the tenth , eleventh and twelfth centuries .",0
5179,"He went to Al Najah school , and later he went to a public school in Sin el-Fil , in Beirut .",1
5180,Real heat engines are often confused with the ideal engines or cycles they attempt to mimic .,0
5181,"The Pontiac Silverdome is a domed stadium in the town of Pontiac , Michigan , near Detroit .",0
5182,Hemingway did not get on well with Zelda .,1
5183,"In chemistry , iron is element 26 , a transition metal in Group 8 .",0
5184,Wisdom literature is a genre of literature that was common in the ancient Near East .,0
5185,Higher plants eliminate gases through the stomata on the surface of leaves .,0
5186,"Important note : If an article does not meet these notability guidelines , it is not a reason for quick deletion .",0
5187,"One of the earliest mentions of an incubus comes from Mesopotamia on the Sumerian kings ' list , ca .",0
5188,"English translations using '' kill '' include the King James -LRB- Authorised -RRB- -LRB- 1611 -RRB- -LSB- although note Matthew '' do no murder '' , following the Vulgate non homicidium facies -RSB- , the American Standard -LRB- 1901 -RRB- and Revised Standard -LRB- American Protestant , 1952 -RRB- Versions .",0
5189,The festival was retained after the Reformation in the calendar of the Church of England and in many Lutheran churches .,0
5190,"The theory of incentive compatibility that Hurwicz developed changed the way many economists thought about outcomes , explaining why centrally planned economies may fail and how incentives for individuals make a difference in decision making .",1
5191,"Mulberries are fast-growing when young , but soon become slow-growing and rarely exceed 10-15 metres -LRB- 33-49 ft -RRB- tall .",1
5192,It quickly became the second city of the Kingdom of Naples .,1
5193,The outlaws gave an exhibition of horsemanship which entertained and surprised their hostages .,1
5194,"These are abbreviated as C , G , A , T , U , X and HX respectively . Because A , G , C and T appear in the DNA , these molecules are called DNA-bases ; A , G , C and U are called RNA-bases .",0
5195,"The disadvantage is that smaller instruction set always have more sequential dependencies , reducing instruction-level parallelism .",0
5196,For official forecasts see : the NHC 's public advisory archive on Hurricane Ivan .,0
5197,"The Kingdom of Great Britain , also known as the United Kingdom of Great Britain , was a state in Western Europe , in existence from 1707 to 1800 .",0
5198,"Arbace , the king 's trusted friend , brings news that Idomeneo has been drowned at sea while returning to Crete from Troy .",0
5199,"Further throughout the game , Ashelin -LRB- a key character in Jak 2 -RRB- , asks Jak to come back to Haven City .",0
5200,"In the United States , public acceptance of banknotes in replacement of precious metals was hastened in part by Executive Order 6102 .",0
5201,The WWE Tribute to the Troops is an annual event held by World Wrestling Entertainment -LRB- WWE -RRB- together with Armed Forces Entertainment in December around Christmas since 2003 as a way of honoring the men and women of the United States armed forces serving in Iraq and Afghanistan .,1
5202,The reason for the speedy spread of the disease was the increase of rats infected by fleas carrying the disease .,1
5203,"Orange is a provincial city in New South Wales , Australia .",1
5204,"Loco Linux , Linux distribution",1
5205,"Allmusic called Blackwater Park '' astounding , a work of breathtaking creative breadth , '' noting that the album '' keeps with Opeth 's tradition by transcending the limits of death/black metal and repeatedly shattering the foundations of conventional songwriting '' .",0
5206,"SighiÅ oara is a city and municipality in MureÅ County , Romania .",0
5207,"At age eight , he began auditioning for and appearing in television commercials ; he played the foster son in The Sinbad Show .",0
5208,"Alwa arrives , and the admirers hide as Alwa tells Lulu he loves her .",0
5209,It may be written in Arabic as or .,0
5210,"The character is described as both '' lethally charming ... good looking and utterly captivating '' , as well as '' flirtatious , cunning , clever and a bit of an action man '' .",0
5211,"Early sliotars used various materials , depending on the part of the country :",0
5212,"As the groups that split from the Holy See in the 1870s had no bishop , they joined Utrecht to form the Union of Utrecht .",1
5213,"It has 16 lines , mostly underground , and a total length of 214 km -LRB- 133 mi -RRB- .",1
5214,Distance from starting point is always equal to magnitude of displacement .,1
5215,Blender Magazine link,0
5216,Paolo Mazza -LRB- 1901 â '' 31 December 1981 -RRB- was an Italian football manager .,1
5217,Its main tributaries are the Brenno in the Blenio Valley and the Moesa in the Mesolcina Valley in GraubÃ 1\/4 nden .,0
5218,Wang Mang founds the short-lived Xin Dynasty in China -LRB- until 25 -RRB- .,1
5219,"For an enterprise , both were kinds of capital .",1
5220,"The Viceroyalty of Peru -LRB- in Spanish , Virreinato del Perú -RRB- was a Spanish colonial administrative district that was created in 1542 and originally contained most of Spanish-ruled South America .",0
5221,Any image that is found to have manipulation that materially affects its encyclopedic value should be posted to Requests for deletion .,0
5222,Newquay has been expanding inland -LRB- south -RRB- since it was founded .,1
5223,Mainstreaming in education typically includes this service .,0
5224,"The crisis began after cartoons depicting the Islamic prophet Muhammad were published in the Danish newspaper Jyllands-Posten on September 30 , 2005 .",0
5225,"Borat greatly admires Joseph Stalin , and claims that both he and Stalin are strong men with powerful '' khram '' -LRB- genitals -RRB- .",0
5226,"NRT products are generally expensive , sometimes even more so then cigarettes , so a minority of people may become addicted to the NRT product and turn back to tobacco products to save money .",0
5227,"The Bishop of London , Henry Compton , crowned William and Mary together at Westminster Abbey on 11 April 1689 .",1
5228,"The neighborhood is very poor and ill-serviced however as of recently , small-scale construction has gone on in the area along with street renovations .",0
5229,"Many other languages with a decimal system have special words for the numbers between 10 and 20 , and decades .",1
5230,brand featured Eddie Guerrero versus Kurt Angle for the WWE Championship which Guerrero won after a Small package .,1
5231,"However , Tiberius ignores the request , as his governor of Syria , Vitellius , is reticent to support Herod .",0
5232,"Princes Bridge Station was originally separated from Flinders Street , even though it was only on the opposite side of Swanston Street .",1
5233,The capital of the country is Sri Jayawardanapura while the largest city is Colombo .,0
5234,"Outside of Japan , kamaboko is often referred to as fish cake .",0
5235,"The endorsement test was proposed by Sandra Day O'Connor , a member of the United States Supreme Court .",0
5236,"Oliver Wolcott Jr. -LRB- January 11 , 1760 June 1 , 1833 -RRB- was United States Secretary of the Treasury from 1795 to 1800 and governor of Connecticut from 1817 to 1827 .",0
5237,In 1186 DÃ 1\/4 sseldorf came under the rule of Berg .,1
5238,It is the third largest district in Jammu and Kashmir after Leh and Kargil .,1
5239,"He then looks at the wine cooler and exclaims , '' Fucking cheap studio ! ''",0
5240,"In most cases , decision theory is normative and prescriptive .",0
5241,"Instead of grinding teeth , they had stomach stones -LRB- gastroliths -RRB- , similar to the gizzard stones of modern birds and crocodiles , to help digest tough plant fibers .",1
5242,The PlayStation Portable has many features different from other versions of Madden ' 09 .,1
5243,"In 1968 , McDiarmid received a gold medal for his work .",1
5244,"After entering the Western Pacific , the environment rapidly became more favourable and Paka 's strengthening quickened .",0
5245,The ships were intertwined for about 30 seconds .,1
5246,"In 1992 , he tied for 1st-2nd with Ragim Gasimov in the USSR Junior Open Chess Championship .",1
5247,"Heather Laurie Holden -LRB- born December 17 , 1972 -RRB- is an American - Canadian actress and human rights activist .",0
5248,Houses rich of precious traces of a pavement mosaic dating from the 9th-11th centuries .,0
5249,Most days with the yellow jersey in the Tour de France : 96 .,1
5250,"These include hand stencils , dynamic figures in large head-dresses carrying spears and boomerangs , Namandi spirits and mythical figures , including Alkajko , a female spirit with four arms and horns .",0
5251,"Fortification of Xian City -LRB- Chang ` an -RRB- Timur completes his conquest of Cental Asia and parts of Persia , establishing the Timurid Empire .",0
5252,"Through private meetings with Dumbledore , Harry learns about Lord Voldemort 's orphaned youth , his rise to power , and how he splintered his soul into Horcruxes to achieve immortality .",0
5253,"These poets wrote plays which , in some cases , incorporated dance -LRB- see Euripides -RRB- .",0
5254,"History By 1851 there were 15 asteroids , all but one with their own symbol .",1
5255,"Erich Friedrich Wilhelm Ludendorff -LRB- sometimes given as von Ludendorff -RRB- -LRB- April 9 , 1865 â '' December 20 , 1937 -RRB- was a German Army officer , Generalquartiermeister during World War I , victor of LiÃ ge , and , with Paul von Hindenburg , one of the victors of the battle of Tannenberg .",0
5256,The competition was held from August 27 to September 1 at the Sports Hall in Munich .,0
5257,"At the end of P6 , students sit for a national level Primary School Leaving Exam -LRB- PSLE -RRB- which is used for placement into Secondary School .",0
5258,"Anaconda installer is used by RHEL , Fedora and a number of other projects .",1
5259,"He went on to host his own show on MTV , called The Jon Stewart Show , and then hosted another show on MTV called You Wrote It , You Watch It . ''",0
5260,Hooker also played slide guitar on the 1962 Muddy Waters recording '' You Shook Me '' .,0
5261,"Neurons in various layers connect vertically to form small microcircuits , called ` columns ' .",0
5262,The official seat of the National Assembly is the Palais Bourbon on the left bank of the river Seine .,0
5263,Categories representing,1
5264,"It borders the English counties of Shropshire to the north , Worcestershire to the east , Gloucestershire to the south east and the Welsh counties of Gwent to the south west and Powys to the west .",0
5265,"Butler , Rob , Making new continents Accessed 01/29/2006 Cogley , J.G. , 1984 .",1
5266,"Andromeda is sometimes called '' the Chained Lady '' or '' the Chained Woman '' in English -LRB- Mulier Catenata in Latin , and al-Mar ` at al Musalsalah in Arabic -RRB- .",1
5267,The Rescuers was also the company 's first major animated success since The Jungle Book and the last until The Little Mermaid .,0
5268,"'' The Tell-Tale Heart '' is one of Poe 's most famous short stories , and it is widely considered a classic of the Gothic fiction genre .",0
5269,Gellar also stars in Veronika Decides to Die -LRB-/O2009/O-RRB- .,1
5270,The current manager is Roy Keane Name Nat From To Record P !,1
5271,Transmission Coefficient -LRB- quantum mechanics -RRB- -LRB- dimensionless -RRB- - Represents the probability flux of a transmitted wave relative to that of an incident wave .,0
5272,There were sixty musicians in the orchestra at the beginning of their first season .,1
5273,"On his 80th birthday , 18 July 2007 , Masur conducted musicians from both orchestras at a Proms concert in London .",1
5274,WAW dependencies are also known as output dependencies .,1
5275,The President of the Republic of China -LRB- Taiwan -RRB- is the head of state and commander in chief of the democratic island country known officially as the Republic of China -LRB- Taiwan -RRB- .,0
5276,The surfing group Jan and Dean even had a minor hit called '' Sidewalk Surfing '' in 1964 .,1
5277,"After Philip 's death in 1506 , with Joanna mentally unstable , and her and Philip 's son Charles of Ghent only six years old , Ferdinand resumed the regency , ruling through Francisco Cardinal Jimenez de Cisneros , the Chancellor of the Kingdom .",0
5278,In 1912 the company 's name was changed to The Encyclopedia Press .,1
5279,He is the 2007 Canadian national silver medalist .,1
5280,A crest is the point on a wave with the greatest positive value or upward displacement in a cycle .,0
5281,The auditory system is the sensory system for the sense of hearing .,1
5282,"The presidential office was created in 1948 under the 1947 Constitution of the Republic of China -LRB- Taiwan -RRB- . Outside of Taiwan , the President of the Republic of China -LRB- Taiwan -RRB- is usually informally referred to as the '' President of Taiwan '' -LRB- -RRB- .",0
5283,"Lanark Grammar School is a medium sized secondary school in Lanark , South Lanarkshire which has over 1000 students .",0
5284,He became the regional chairman of the Junge Union in Lower Saxony in 1983 .,0
5285,This news team produced a 30-minute documentary called Preying from the Pulpit for the Detroit Michigan Eyewitness News program .,1
5286,"The Victory Column -LRB- German : -RRB- is a famous monument in Berlin , Germany .",1
5287,"Alexei Yuryevich Zhamnov -LRB- born October 1 , 1970 in Moscow , URS -RRB- is a retired professional Russian ice hockey center who is currently the head coach for the KHL 's Vityaz Chekhov .",0
5288,The region is thought to be the ancestral home of the apple .,0
5289,"He signed a one-year contract as a free agent with the reigning Stanley Cup champions , the Chicago Blackhawks on August 2 , 2010 .",0
5290,"Emmet Derby Boyle -LRB- July 26 , 1879 â '' January 3 , 1926 -RRB- was the 13th Governor of Nevada .",1
5291,"Even though the Dutch monopoly on nutmeg and mace was destroyed by the transfer of nutmeg trees to Ceylon , Singapore and other British colonies in 1817 after the capture of the main Island Bandalontor in 1810 by Captain Cole leading to the decline of the Dutch supremacy in the spice trade , there are still nutmeg trees growing on Run today .",0
5292,"Jurors for 2007 were Charles D'Ambrosio , Lily Tuck and Ursula K. Le Guin .",1
5293,"It often happens that all the mayflies in a population mature at once -LRB- the hatch -RRB- , and for a day or two in the Spring or Autumn -LRB- Fall -RRB- , mayflies will be everywhere , dancing around each other in large groups , or resting on every available surface .",0
5294,It was the first international Olympic Games held in the Modern era .,1
5295,"When the Governess arrives at Bly House she is greeted by the housekeeper , Mrs. Grose , and the children who -LRB- bow and curtsey -RRB- .",0
5296,The song features a slide guitar part played by George Harrison .,1
5297,"From the end of the Persian War to the beginning of the Peloponnesian War , also known as the Pentecontaetia .",1
5298,"This is because the pronunciation of the combination of Greek letters has changed from ancient to modern times from one of to either or , depending on what follows -LRB- see Greek orthography -RRB- .",1
5299,"The 1950s was the decade that started on January 1 , 1950 and ended on December 31 , 1959 .",0
5300,"Abstraction in mathematics is the process of extracting the underlying essence of a mathematical concept , removing any dependence on real-world objects with which it might originally have been connected , and generalizing it so that it has wider applications or matching among other abstract descriptions of equivalent phenomena .",0
5301,She was voted # 45 on FHM-US and FHM-Australia 's 100 Sexiest Women in 2000 .,1
5302,"Esperanto , the international language ; a common language for Africa , a common language for the world , translated from Esperanto into English by John Christopher Wells , Rotterdam : UEA , 1962 , 11 pages .",0
5303,He serves on the editorial board of eight other international academic journals .,0
5304,"It is also used to treat symptoms of traumatic brain injury -LRB- TBI -RRB- and the daytime drowsiness symptoms of narcolepsy , amongst others .",0
5305,Many churches have fragmentary remains which are by tradition alleged to be those of the True Cross .,0
5306,The islets are 217 km from mainland Korea and 250 km from mainland Japan .,0
5307,"The ARIA charts are the main Australian music sales charts , issued weekly by the Australian Recording Industry Association . The charts are a record of the highest selling singles and albums in various genres in Australia .",1
5308,"Brideshead Revisited was made into a television serial for ITV , produced by Granada Television , in 1981 .",0
5309,"Student Council , a student organization present in many elementary schools , middle schools , high schools , colleges and universities",0
