,original_text,label
4584,"He played in the National Hockey League from 1980 to 1997 , and was elected to the Hockey Hall of Fame in 2000 .",1
4585,Bubble gum was invented by Walter Diemer in 1928 .,1
4586,The single player hits into a doubles court while the side with two players hits into a singles court .,1
4587,"An entertainer is a person who is employed to bring joy , relaxation or happiness .",0
4588,Tom agrees to spend the night with Mother Goose in her brothel .,0
4589,This movement is in sonata allegro form .,1
4590,"Although all dendrobatids are at least somewhat toxic in the wild , levels of toxicity vary greatly from one species to the next , and from one population to another .",0
4591,The INSEE code is 14332 .,1
4592,"The animated video for '' Pioneers '' , made by the Shoreditch-based Minivegas design agency , was top of the NME video charts for 4 weeks .",1
4593,It states :,1
4594,During this time he has sold millions of albums through an exclusive distribution deal with Wal-Mart and has released new singles from time to time .,0
4595,There are a number of land and amphibious limbless vertebrates and invertebrates .,0
4596,Between 1791 and 1806 she was a premier-dancer at the Royal Swedish Opera in Stockholm .,0
4597,To the north and the west of Jura lies France .,0
4598,"Miikka Sakari Kiprusoff -LRB- pronounced '' MEE-kah KIHP-roo-sawf '' -RRB- -LRB- born October 26 , 1976 -RRB- is a professional hockey goaltender playing for the Calgary Flames in the National Hockey League -LRB- NHL -RRB- .",0
4599,"They are found at all depths , in different sediment types , and in all latitudes .",1
4600,"In 1947 , DuruflÃ wrote what is probably the most famous of his few pieces : the Requiem op .",1
4601,He was born the eleventh of twelve children to William and Georgia Jones .,0
4602,"In a friction clutch system , the pedal is held in one spot by a clutch , and the clutch is attached to a pole .",0
4603,The Golden Goldenbergs .,1
4604,"It borders the United Arab Emirates on the northwest , Saudi Arabia on the west and Yemen on the southwest .",1
4605,"During the week of 14 July 2008 , it ranked as the most-viewed program for the under-14 demographic .",0
4606,"Anthony White -LRB- born April 23 , 1954 -RRB- is an American professional wrestler currently employed by WWE on its ECW brand under the ring name Tony Atlas working as one of the co-hosts of The Abraham Washington Show .",0
4607,"In Ireland , 1.18 i of rain fell in the city of Cork .",0
4608,The President of the Commission and all the other commissioners are nominated by the Council .,1
4609,"He was inspired by Moravian and all Slavic folk music to create an original , modern musical style .",1
4610,"Mallow -LRB- Irish Mala '' plain of the rock '' -RRB- is the '' Crossroads of Munster '' and the administrative capital of north County Cork , in Ireland .",0
4611,The barrier was the second of two '' great walls '' created by the Romans in Caledonia .,1
4612,"It was the presence of this argument in the Resolutions that had allowed the Federalists to paint the Republicans as leaning toward secession ; in the amended Report the line is moderated , with an emphasis that it is the states as political societies of the people -LRB- and therefore , one reads in , not the state legislatures alone -RRB- which possess this power .",0
4613,"Its most common uses are in the fields of transport , building and construction , communications , mapping , and the making of legal boundaries for land ownership .",0
4614,"On December 30 , 2006 , Saddam was hanged .",1
4615,"This theory is based on the idea that it becomes difficult for predators to pick out individuals from groups , because the moving targets create a sensory overload of the predator 's visual channel .",0
4616,"The 5-petalled flowers are yellow , tiny , in 2 's or 3 's in the leaf axils .",0
4617,Personally a rather boring and mundane story .,0
4618,The intensity and size of the photophores can also be modulated .,1
4619,The company also helped develop motorcycles like Petronas FP1 .,1
4620,"The Palazzo Borgia , on the third side of the piazza , was built as the palace to house the bishops who would travel to Pienza to attend the Pope .",0
4621,"These issues all profoundly influenced his thoughts , behavior , and writing .",0
4622,"He has won three Oscars , for As Good as it Gets , One Flew Over the Cuckoo 's Nest , and Terms of Endearment .",0
4623,"The highest temperature ever , recorded on 31 July 1983 , was 38.8 C -LRB- 101.8 F -RRB- , and the lowest was a 20.7 C -LRB- 5.3 F -RRB- reached on 1 January 1985 .",0
4624,The Age of Empires series has been a commercial success .,1
4625,Only selenium tetrachloride escapes .,0
4626,"In a closely-fought Reward Challenge , both teams hit seven targets , but Stephenie gave the final blow .",0
4627,"From 1958 until it was abolished the Milk Marketing Board sponsored -LRB- paid money for -RRB- the Tour of Britain bicycle race , which was called '' The Milk Race '' .",0
4628,"A pillar is similar to a column which is a vertical support structure in architecture , but the base section is any shape but circular .",1
4629,ZIP codes are numbered with the first number representing a certain group of U.S. states .,0
4630,Some cork is also produced in eastern Asia from the related Chinese Cork Oak -LRB- Quercus variabilis -RRB- .,0
4631,"Peter Chelsom , The Mighty , Chaos Productions , 1998 .",0
4632,Subfamily Archaeolaginae,1
4633,"The National Hurricane Center continually predicted Debby to strengthen into hurricane status , though strong vertical shear eventually prevented the storm from becoming a hurricane .",0
4634,"The next station is Roosendaal , Noord-Brabant , Netherlands .",1
4635,"They married on November 27 , 1916 , in Danzig , and on December 24 , 1928 had a son , Manfred , who would later become the mayor of Stuttgart .",0
4636,"Oleg Aleksandrovich Prudius -LRB- born April 27 , 1972 -RRB- is a Ukrainian professional wrestler , also known by his ring name Vladimir Kozlov .",0
4637,He started to play the piano at the age of four .,1
4638,Ross Park is an old hotel in the Chilean city of Pichilemu .,1
4639,May 5 -- Easter -LRB- Eastern Christianity -RRB-,0
4640,"Erin is expected to bring flooding to the region , which had already been declared a disaster area on August 7 , 2007 from widespread flooding on the Nueces River basin ; this area remained flooded as of August 15 , 2007 .",0
4641,"George Bull , Penguin Classics , -LRB- 1965 -RRB- Giotto 's greatest work is the decoration of the Scrovegni Chapel in Padua , finished around 1305 .",0
4642,"The ventral and dorsal roots later join to form paired spinal nerves , one on each side of the spinal cord .",0
4643,La Tomatina is a food fight festival held on the last Wednesday of August each year in the town of Buñol in the Valencia region of Spain .,1
4644,He was also the NASCAR Winston Cup Champion in 1983 driving for DiGard Racing .,1
4645,"Back at camp , knowing she was next to go , Caryn agreed to help Tom and Ian finish their five-person alliance with Gregg , Jenn , and Katie .",0
4646,"With Florence far away from the system , conditions became more favorable for development , and it was upgraded to Tropical Storm Gordon on September 11 while moving slowly westward .",0
4647,"John of Brienne , king of Jerusalem and Latin Emperor of Constantinople -LRB- d. 1237 -RRB-",0
4648,'' Ca n't Stop This Thing We Started '' is a song by Bryan Adams .,1
4649,Feather Linux has tried to include software that people would frequently be using on their desktop .,1
4650,Department of Political Science,0
4651,"It was named for Brigadier General Francis Nash , who had been wounded that year at the Battle of Germantown .",0
4652,"In engineering mechanics , bending -LRB- also known as flexure -RRB- characterizes the behavior of a structural element subjected to a lateral load .",0
4653,They became nationally known after the tennis player Gustavo Kuerten declared to be a supporter of Avaí .,1
4654,"It can be accompanied with fever , problems swallowing , drooling , and stridor .",0
4655,"p268 p218 After a stay in England , in 1935 they were invited to live in the USSR by Nikolai Krylenko , the Commissar of Justice who was responsible for the Moscow show trials and , in his other capacity as Sports Minister , was an enthusiastic supporter of chess .",0
4656,perfect infinitive e.g. to have written,0
4657,Every year there is a polo match played on Shandur Top between a team from Chitral and a team from Gilgit .,1
4658,The first recorded use of coral pink as a color name in English was in 1892 .,1
4659,"Characteristics and origin The objects in the Himalia group have semi-major axes -LRB- distances from Jupiter -RRB- in the range of 11,150,000 and 11,750,000 km , inclinations between 26.6 ° and 28.3 ° , and eccentricities of between 0.11 and 0.25 .",0
4660,Legal reforms from the 18th century onwards mean that everyone in the United Kingdom now has the right to make a solemn affirmation instead of an oath .,1
4661,"Another dinosaur species discovered in 1994 was at first named A. yahnahpin , but in 1998 , it was renamed Eobrontosaurus yahnahpin .",0
4662,The Devil 's food cake is an old fashioned chocolate cake made of chocolate or cocoa and baking powder .,0
4663,Daud Shah is assassinated in the same year and is succeeded by Mohammed Shah II .,0
4664,"It can be written in terms of SI base units as : m2 Â kg Â sâ ' 3 Â Aâ ' 1 . It is also equal to one joule of energy per coulomb of charge , J\/C .",1
4665,The states and territories of Australia make up the Commonwealth of Australia under a federal system of government .,0
4666,"His parents , Nathra and Rose Nader , were Lebanese immigrants .",0
4667,Parr was stripped of his property and titled after being involved in the failed attempt to make Lady Jane Grey Queen of England .,0
4668,Saul Bellow 's '' Two Morning Monologues '',1
4669,Arutunian Trumpet Concerto is Armenian composer Alexander Arutunian 's sixth major composition .,0
4670,"Soy sauce -LRB- US -RRB- or soya sauce is a fermented sauce made from soy beans -LRB- soya beans -RRB- , roasted grain , water and salt . It is commonly used in Asian cuisine and appears in some Western cuisine dishes , especially as an ingredient in Worcestershire sauce .",0
4671,"Approximately 62 % of the world 's Muslims live in Asia , with over 683 million followers in Indonesia , Pakistan , India , and Bangladesh .",0
4672,A relative of the weedy sea dragon is the leafy sea dragon Phycodurus eques .,0
4673,Many performances of this song were shown on Korean TV .,1
4674,"Rise Against signed onto Dreamworks Records in December 2003 and made their third album , Siren Song of the Counter Culture in 2004 .",0
4675,An article in a scientific publication suggests that seven different amino acids and 11 types of nucleobases formed in ice when ammonia and cyanide were left in a freezer from 1972 -- 1997 .,0
4676,The '' Springbank Snow Countess '' was commemorated by a life-size statue -LRB- designed by acclaimed Oxford County agricultural artist Ross Butler which is located on the corner of Dundas and Springbank .,0
4677,"The character was created by the SNL star , Molly Shannon and appeared as a recurring character on SNL in numerous skits .",0
4678,2.7 \/O/,1
4679,"Mining Kerosene shale was first mined at Mount Temi , north of Murrurundi in 1886 .",0
4680,"Some philosophers extend this idea , so that it can be applied to all of philosophy as well .",0
4681,1997 King Biscuit Flower Hour Presents - The Dregs 1979,1
4682,"The following is a list of players of note who played their first NHL game in 1961 -- 62 -LRB- listed with their first team , stars -LRB- \* -RRB- mark debut in playoffs -RRB- :",0
4683,"LudÄ k Pachman suggested that Capablanca , who was unused to losing games or to any other type of setback , became depressed over his unnecessary loss of the eleventh game , a long , gruelling endgame , featuring errors by both players .",0
4684,The concept of a portal originated in the Polish and German Wikipedias .,0
4685,The witch doctors -LRB- incorrect application -RRB- in Africa are known as sangomas in southern Africa .,1
4686,"Northbridge supports communication between CPU , RAM memory , AGP port or PCI Express bus and also supports connection with southbridge .",0
4687,The peninsula is the easternmost '' leg '' of the larger Halkidiki peninsula .,0
4688,"Heather McCartney -LRB- born Heather See on December 31 , 1962 in Tucson , Arizona -RRB- is the daughter of Linda McCartney , and the adopted daughter of former Beatle Paul McCartney .",0
4689,English is also widely spoken in urban areas of South India .,1
4690,"According to a U.S. Air Force source , the kamikaze attackers sunk 34 Navy ships , damaged 368 others , killed 4,900 sailors , and wounded over 4,800 .",0
4691,Sylhet -LRB- Sile -RRB-,1
4692,This strange geography apparently came about because the Niger River is two ancient rivers joined together .,1
4693,"New Haven , Conn : Yale University Press 1997 .",1
4694,"Since 1941 the orchestra has played the New Years Day concert every January 1 , in their concert hall Musikverein .",0
4695,"There is a memorial to Simpson near the summit which has become a shrine to fans of cycling , who often leave small tokens of remembrance there .",0
4696,"Common examples of these three classes are shown below , with live cells shown in black , and dead cells shown in white .",0
4697,The Acts took effect on 1 May 1707 .,0
4698,"In a haul of three tons , only three or four oysters will produce perfect pearls . Today , the cultured pearls on the market can be divided into two categories .",1
4699,The IOC wanted to expand this list of sports to encompass other winter activities .,0
4700,"June , Battle of Kunyang , After being sieged for 2 months , 9000 insurgents under Liu Xiu defeat 450,000 of Wang Mang 's troops , ushering in the fall of Wang Mang and restoration of Han Dynasty .",0
4701,"The initial release was a beta version of SUSE Linux 10.0 , and as of October 2007 the current stable release is openSUSE 11.0 .",0
4702,The Second Boer War -LRB- 1899 to 1902 -RRB- resulted in the end of the Republic of Transvaal and start of British hegemony in South Africa .,1
4703,"Chronology One of Thucydides ' major innovations was to use a strict standard of chronology , recording events by year , each year consisting of the summer campaigning season and a less active winter season .",0
4704,"La bohème was first performed in Turin on February 1 , 1896 at the Teatro Regio -LRB- now the Teatro Regio Torino -RRB- .",0
4705,"Maki can be a reference to , in alphabetical order :",0
4706,He claimed that Minardi could not afford to modify their cars .,0
4707,"It is west of Zagreb , between the eastern slopes of Samoborsko gorje -LRB- Samobor hills , the eastern part of the Žumberak Mountains -RRB- , in the Sava river valley .",0
4708,Mammalian herbivory in terrestrial environments .,1
4709,It is separated by the Santerno River 's valley by the Futa Pass .,0
4710,"In 2000 , the Hardy Boyz found a new manager in their real-life friend Lita .",1
4711,He became known when he started leading the band Américo y la Nueva Alegría .,1
4712,vs. RAW -LRB- often shortened to WWE SvR and known as Exciting Pro Wrestling 6 : SmackDown !,1
4713,May 17 is Norwegian Constitution Day .,1
4714,She published poetry and narrative fiction .,1
4715,"Once again Poland dared to reform and improve itself without Russia 's permission , and once again the Empress was angered ; arguing that Poland had fallen prey to the radical Jacobinism then at high tide in France , Russian forces invaded the Commonwealth in 1792 -LRB- EB . -RRB-",0
4716,"Jean Genet , uvres completes -LRB- Paris : Gallimard , 1952 - -RRB-",0
4717,There are also signs of carbon dioxide eruptions from the southern polar ice cap of Mars .,1
4718,"After the Cuban Revolution , the same facility was used to imprison counterrevolutionaries , and people allegedly otherwise opposing the revolution . Huber Matos -LRB- a comandante in the revolutionary army who attempted to resign -RRB- and Armando Valladares were also imprisoned there .",1
4719,"On the Ides of March -LRB- 15 March -RRB- of 44 BC , Caesar was due to appear at a session of the Senate .",0
4720,"The episodes were given different numbers for the DVD release because the original recap episodes were not included as part of the main anime , instead being published together on the final DVD and re-numbered as 8.5 , 16.5 and 24.5 making the series only 24 episodes .",0
4721,The track is 5.419 k long and incorporates a total of 25 turns . There are 11 right-hand turns and 14 left-hand turns .,0
4722,Other services using part of the Birmingham to Peterborough Line include Birmingham to Leicester local -LRB- close by -RRB- trains .,0
4723,"'' Chicago '' -LRB- Prison Break episode -RRB- , the 38th episode of the American television series Prison Break",0
4724,"Mexico City beat out bids from Detroit , Buenos Aires and Lyon to host the Games in 1963 .",0
4725,A nutrient is either a chemical element or compound used in an organism 's metabolism or physiology . A nutrient is essential to an organism if it can not be produced by the organism and must be obtained from a food source .,0
4726,"Although not the first vetoed -LRB- China vetoed the third term of Kurt Waldheim in 1981 -RRB- , Boutros-Ghali was the first and only UN secretary-general not to be elected to a second term in office .",0
4727,"Similarly , returns the date as hCalendar 's .",0
4728,"By December 1870 he and his family had taken refuge in London and settled in Crystal Palace , southwest London .",0
4729,The very first moral principle was '' Devotion to the cause of communism '' .,1
4730,"It is a style parody of '' We Are the World '' , '' Hands Across America '' , '' Heal the World '' and other similar charity songs .",1
4731,Most non-transposing instruments are tuned to play in the key of C.,0
4732,"Paula Sage , Scottish film actress and Special Olympics netball athlete .",1
4733,"Research by Burtt shows that actor and singer Sheb Wooley , best known for his song '' Flying Purple People Eater '' in 1958 , is likely to have been the voice actor who first performed the scream .",0
4734,"Piper , Ross -LRB-/O2007/O-RRB- , Extraordinary Animals : An Encyclopedia of Curious and Unusual Animals , Greenwood Press .",0
4735,She was admitted to the Dr. R. Ahmed Dental College in the University of Calcutta in 1919 and went on to open her dental clinic in Bombay in 1923 .,0
4736,"Today He is currently working with British pop-star Sophie Ellis-Bextor , co-writing a new single for her forthcoming greatest hits album .",0
4737,"The team travel around the UK , and also Ireland , the Netherlands and the United States , investigating possible paranormal ` hotspots ' for 24 hours .",0
4738,"McManners , Oxford Illustrated History of Christianity , p. 301-303 .",0
4739,"It was officially unvieled at the 2006 Paris Motor Show , went on sale in mid-2006 in Europe as a 2006 model , then went on sale in Canada in March 2007 as a 2007 model , before finally going on sale in the United States in October 2007 as a 2008 model .",0
4740,Silt is easily transported in water and is fine enough to be carried long distances by air as ` dust ' .,0
4741,These units are part of the Siemens Desiro family .,1
4742,"For that reason the normal standard is 61.5 m. Modern pool tables range in size from 3.5 f by 7 f , to 4.5 f by 9 f. Modern cue sticks are generally 58.5 i long for pool while cues prior to 1980 were designed for straight pool and had an average length of 57.5 i , while carom billiards cues are generally 56 i long .",0
4743,"The Kingdom of Hungary -LRB- short form : Hungary -RRB- , which existed from 1000 to 1918 , and then from 1919 to 1946 , was a considerable state in Central Europe .",0
4744,"Jan Ullrich -LRB- -LRB- born on 2 December 1973 in Rostock , Germany -RRB- is a retired German bicycle rider .",0
4745,"In Hinduism , the Goddess Tara -LRB- Sanskrit : T r , Devanagari : -RRB- meaning '' star '' is the second of the ten Mahavidyas or '' Great Wisdom -LRB- Goddesse -RRB- s '' , Tantric manifestations of Mahadevi , Kali or Parvati .",0
4746,"This is a modified and significantly expanded version of Template : Talkarchivenav that was designd specifically for the user name space and provides many useful features , which are not available in the original template .",0
4747,It was hoped that a hotel could offer greater financial rewards than ticket sales .,0
4748,nUbuntu or Network Ubuntu is a project to take the existing Ubuntu operating system and remaster it as a Live CD and Full Install with tools needed for penetration testing servers and networks .,0
4749,Her first months at the White House marked the mourning for the death of Rachel Donelson Jackson .,0
4750,"He was featured in a Timex print ad in the early '90s , but he never made much money from his fame .",1
4751,"June 15 , 2009 .",1
4752,Ten of the sixteen species have the word '' weasel '' in their common name .,0
4753,The mathematician Benjamin Peirce called mathematics '' the science that draws necessary conclusions '' .,1
4754,"Samobor has been there since 1242 , according to a document of endowment by King Bela IV .",0
4755,Rivail was born in Lyon in 1804 .,1
4756,"After World War II , Germany banned some Nazi ideas .",1
4757,"Hindko however , is the predominant language and is spoken mostly in the west , southwest and central regions .",0
4758,ISBN 0-500-28531-4,1
4759,An authenticatable channel is a way of transferring data that is resistant to spoofing but not necessarily resistant to interception or tampering .,0
4760,"The game takes place in the final months of the two-year gap presented in the opening of Jak II , between the moment when Jak is taken prisoner by the Krimzon Guard and the time in which Daxter finally rescues him . The introduction shows Jak being captured , while Daxter manages to escape .",0
4761,"During 1997 , there were more and more controversial elements in Raw and WWF programming such as the Nation of Domination , and the D-Generation X '' racial graffiti '' storyline designed to '' implicate Bret Hart 's ` the Hart Foundation ' '' , and the '' XXX Files '' series .",0
4762,"Born in Rouen , France , GÃ ricault was schooled in English sporting art by Carle Vernet and in classical figure composition by Pierre-Narcisse GuÃ rin , who saw that he had talent .",0
4763,Dimorphism in midges . Another discovery was the dimorphism in midges of the family Blephariceridae .,1
4764,"The Boys , an English band , later became The Action",1
4765,"Specifies an extension to the IMAP , POP3 and ACAP services that allow the server and client to use transport-layer security to provide private , authenticated communication over the Internet .",0
4766,"The name comes from the Gaelic cill -LRB- church -RRB- , and the name of Saint Marnoch or Mernoc who is also remembered in the name of Portmarnock in Ireland and Inchmarnock .",1
4767,"The Social Democrat Hunchakian Party -LRB- SDHP -RRB- , also known as Hentchak is one of the oldest political parties in Armenia and the first Socialist party in the Ottoman Empire and in Persia in the 1880s .",0
4768,Family Ter Hachatrjan felt under the amnesty .,1
4769,"There General Gillem captured 84 prisoners , including Col. Richard C. Morgan and the brigade 's supply train .",0
4770,"The average thickness of the ice is 400 m , with a maximum thickness of 1,000 m. Iceland 's highest peak , HvannadalshnÃ kur -LRB- 2,110 m -RRB- , is located in the southern periphery of VatnajÃ kull , near Skaftafell National Park .",0
4771,"On October 2 as a weak hurricane , Keith made landfall in Ambergris Caye , Belize .",0
4772,"True fungi do not have cellulose in their cell walls , but some fungus-like organisms do .",1
4773,"Lilac -LRB- Hex : # CBA2C8 -RRB- -LRB- RGB : 200 , 162 , 200 -RRB-",1
4774,"Epidemiologists work from outbreak investigation to study design , data collection and analysis including the development of statistical models to test hypotheses and the documentation of results . Epidemiologists also study the interaction of diseases in a population .",0
4775,Western cartoonists are drawing more and more in the '' anime '' style .,1
4776,"Emily Elizabeth Dickinson -LRB- December 10 , 1830 -- May 15 , 1886 -RRB- was an American poet .",1
4777,Each round of betting is typically referred to by the amount of cards a player has in front of them .,0
4778,"The toolbar redirects queries to the Ask.com search engine , however does not share code with the Ask.com toolbar .",0
4779,"Also , the German Ministry of Propaganda issued press reports that riots had broken out in Austria and that large parts of the Austrian population were calling for German troops to restore order .",0
4780,The man who is not currently a fornicator can only marry a woman who is not currently a fornicatress or a chaste woman from the people of the Book .,1
4781,jpg,1
4782,"Many expected Robinson to be the choice , but the party leader instead picked an unknown , new senior counsel called John Rogers .",1
4783,A beaver is a rodent .,1
4784,Copies of this issue may still be available for purchase from the South American Explorer .,0
4785,Valvular heart disease is disease process that affects one or more valves of the heart .,1
4786,"He has won about 30 tournaments in his career , including tournaments at Wijk aan Zee -LRB- in 1992 and 1994 -RRB- and first places in Biel -LRB- 1993 -RRB- , Dos Hermanas -LRB- 1994 -RRB- , Belgrade -LRB- 1995 -RRB- , Tilburg -LRB- 1996 -RRB- , Malmo -LRB- 1999 -RRB- and Pamplona -LRB- 2004 -RRB- .",0
4787,"There are 5 settings for abbreviation to show unit symbols : : \* abbr = off , abbr = on , abbr = in , abbr = out & abbr = none .",1
4788,Dooku is one of the major characters in Episode II : Attack of the Clones .,0
4789,"Sometimes adware is a type of malware too , when it does unwanted things or is more than a minor annoyance that can not be turned off .",1
4790,"Tiles are most often made from ceramic , with a hard glaze finish , but other materials are also commonly used , such as glass .",0
4791,"It was planted on a high terrace about above the ground and surrounded by railings , and today it is one of the most sacred objects of the Buddhists in Sri Lanka and respected by Buddhists all over the world .",0
4792,Triple Threat match for the WWE Tag Team Championship 08:46 5 Shawn Michaels defeated Chris Jericho .,1
4793,Its name derives from the Greek name for the Etruscans .,0
4794,"After being rescued and discharged , Agustin returned to Texas to become a masked wrestler .",0
4795,"The Governor is the head of government and leads the Executive Council , consisting of appointed members made up from the Legislative Council and two ex-offico members .",0
4796,"It is one of the most densely populated union councils of Abbottabad District in the North-West Frontier Province , Pakistan .",1
4797,ISBN 3-85052-197-4,1
4798,"Butterscotch is made by boiling sugar until it is at the '' soft crack '' stage , which is a slightly lower temperature than for toffee .",0
4799,"The famous Megatherium , for example , belonged to a lineage of ground sloths that was not very close to the living sloths and their ground-living relatives , like the small Neocnus or the massive Megalonyx .",1
4800,"Compassion -LRB- or care -RRB- for all life , human and nonhuman , is central to Hinduism , Buddhism , which was founded by Siddhattha Gotama -LRB- or Buddha -RRB- , and also Jainism , founded by Mahavira .",0
4801,Communication,1
4802,"The word '' globe '' comes from the Latin word globus , meaning round mass or sphere .",1
4803,Such devices often have a bag or bag attachment .,0
4804,He became the second actor in the history of the Golden Horse Awards to win the Best Actor Award year after year .,0
4805,England won the 2010 ICC World Twenty20 defeating Australia in the final by seven wickets .,0
4806,One of the driving forces in this opening and throughout the story is not the narrator 's insistence upon his innocence but on his sanity .,0
4807,The reason for this is because the call-pocket ruleâ '' the rule discussed earlier requiring the player to call the ball they intend to pocketâ '' includes the break shot .,0
4808,"Near the tracks , a large market -LRB- Central Market -RRB- and a railroad station rose on the north side of the Mall .",1
4809,The distinctively square English pencils continued to be made with sticks cut from natural graphite into the 1860s .,0
4810,"Combat , or fighting , is purposeful violent conflict between two or more persons or organizations , often intended to establish dominance over the opponent .",0
4811,"The 32 rounds make Serpent more secure than Rijndael ; however , Rijndael with 10 rounds is faster and easier to implement for small Block ciphers and on embedded system .",0
4812,"The Shaolin Monastery or Shaolin Temple is a ChÃ n Buddhist temple at Song Shan near Zhengzhou City Henan Province in Dengfeng , China .",1
4813,"By 2030 , the government foresees a rail network of 540 kilometres -- more extensive than London 's 408-kilometre Tube system .",0
4814,"In 2000 , the Belgian magazine Knack declared him to be '' Belgian of the Century '' and another four years later , the magazine Humo called him '' the Greatest Belgian '' .",0
4815,The decade is also called the second decade of the 21st century and 3rd millennium .,1
4816,This is a list of colleges and universities who play soccer in the United Soccer Conference :,0
4817,"The crown of head feathers was mainly reddish with a gray base and front , and the face had rufous speckles among predominantly black head feathers .",0
4818,"Although he retired from full time teaching in 1988 , Hurwicz taught graduate school as Professor Emeritus in the autumn of 2006 .",0
4819,"The '' E '' prefix is omitted in Australia and New Zealand , and the term '' E-Number '' unknown .",0
4820,"Clovis I went on to unite most of Gaul north of the Loire under his control around 486 , when he defeated Syagrius , the Roman ruler in those parts .",0
4821,RNA is transcribed from DNA by an enzyme called RNA polymerase and further processed by other enzymes .,0
4822,"Heinz married Teresa Simões-Ferreira on February 5 , 1966 in Pittsburgh , Pennsylvania .",0
4823,"April 7 , 1995 : D Greg Brown traded from Pittsburgh to Winnipeg for a conditional eighth round draft pick in 1996 Entry Draft .",1
4824,"He died on , 1966 , at the age of 84 , fifty years after the Easter Rising that first brought him to prominence .",0
4825,"The name for electron shells comes from the Bohr model , in which groups of electrons were believed to go around the nucleus at certain distances , so that their orbits formed '' shells '' .",0
4826,"High School , Urban area High School .",0
4827,"He led two resistance movements against the Canadian government and its first Prime Minister , Sir John A. Macdonald .",0
4828,"Glam metal -LRB- also known as hair metal -RRB- is a term used to describe the visual style or fashion of certain heavy metal music bands that arose in the late 1970s and early 1980s in the United States , particularly on the Los Angeles Sunset Strip music scene .",0
4829,Dylan and Cole Sprouse were born here in 1992 .,1
4830,Their presence is unambiguously announced by the appearance of mounds of fresh dirt about 20 cm in diameter .,0
4831,The National Hockey League All-Star Game is an exhibition ice hockey game that traditionally marks the midway point of the National Hockey League 's regular season .,0
4832,"The story was changed to make it more suitable for a family movie ; instead of a story about the life and death of a fox , it became a parable about how society determines our roles despite our better impulses .",0
4833,Its tail is also usually tipped with white .,1
4834,"kerfeldt had trouble coming up with new material : '' I wanted to write something heavier than we 'd ever done , still I had all these great mellow parts and arrangements which I did n't want to go to waste . ''",0
4835,"67 , was written by Ludwig van Beethoven in 1804 -- 08 .",1
4836,"The first batch of units was classified 168\/0 under TOPS and bore a large resemblance , both visually and in terms of electrical design , to the Class 165 units previously built by BREL at York .",0
4837,"After starting an apprenticeship in a metalworks as a foundryman , Gagarin was selected for further training at a technical high school in Saratov .",0
4838,"The gradual end of the Dark Age saw the rise of settled Neo-Hittite Aramaean kingdoms of the mid-10th century BCE , and the rise of the Neo-Assyrian Empire .",0
4839,The founding constituents of Ambrosia were reared in Southern California .,0
4840,"Adam Craig Gilchrist -LRB- born 14 November 1971 in Bellingen , New South Wales -RRB- is an Australian cricketer .",0
4841,"59 rural areas and 27 estate districts from the surrounding districts of Niederbarnim , Osthavelland and Teltow ;",0
4842,"He was also given ' and , which he '' really tried to read and put it down . ''",1
4843,"The Directorate consists of a Director-General and five directors in the areas of '' Operations '' , '' Human Resources '' , '' Resources and Operational Support '' , '' Communication '' , and '' International Law and Cooperation within the Movement '' .",0
4844,Babajan is most famously remembered as the spiritual master of Meher Baba .,0
4845,"The last total solar eclipse was the solar eclipse of July 11 , 2010 ; the next will be the solar eclipse of November 13 , 2012 .",1
4846,The subclass Lissamphibia includes all recent amphibians .,0
4847,It is known for the Ayinger Brewery .,1
4848,"It helps other templates , such as infoboxes , to take image size parameters in both of the forms '' 40 '' or '' 40px '' .",1
4849,"In Australia , '' Deja Vu '' was the last song performed .",0
4850,"A Modern History of Japan from Tokugawa Times to the Present , p. 23 .",0
4851,"; name \* : The name of the template , which is needed for the '' v d e '' -LRB- '' view discuss edit '' -RRB- links to work properly on all pages where the template is used .",1
4852,"Silver appears on the band 's first full length album , From Genesis to Revelation and on the Genesis Archive 1967-75 box set .",0
4853,"In spite of its roots , savate is a sport relatively safe in order to learn .",0
4854,The empire had strong trading links with China and Southeast Asia .,1
4855,In Split Personalities it is revealed that the Mask always wanted to give Stanley a wedgy -LRB- he even manages to give him a '' half-wedgy '' -RRB- .,1
4856,"This diversification of lifeforms was relatively rapid , and is termed the Cambrian explosion .",0
4857,"Sir Richard Timothy Hunt FRS -LRB- born 19 February 1943 in Neston , Cheshire -RRB- is an English biochemist .",0
4858,"Oxen are most often used in teams of two , paired , for light work such as carting . In the past , teams might have been larger , with some teams exceeding twenty animals when used for logging .",1
4859,"However , some eclipses can only be seen as a partial eclipse , because the umbra never intersects the Earth 's surface .",0
4860,"This irregularity in the boundary is the result of territorial disputes in the late 1600s , culminating with New York giving up its claim to this area , whose residents considered themselves part of Connecticut , in exchange for an equivalent area extending northwards from Ridgefield , Connecticut to the Massachusetts border as well as undisputed claim to Rye , New York .",0
4861,"However , the insides of Great Dark Spots are mostly cloud-free , and unlike Jupiter 's spot , which has lasted for hundreds of years , their lifetimes appear to be much shorter , forming and disappearing once every few years or so .",0
4862,Leviathan is believed to be one of the seven princes of Hell and its gatekeeper .,0
4863,He was given the title of Athlete of the Century by the International Olympic Committee .,1
4864,"Editors who operate have to make separate accounts -LRB- and request they be marked as bot accounts via -RRB- , so the automated changes can be filtered out of .",0
