,original_text,label
3995,"Book clubs meet in private homes , libraries , bookstores , pubs , cafes or restaurants over meals , etc. .",0
3996,It was originally signed to the now defunct Key Party Records under the name '' Crow '' .,0
3997,Cordebugle -LRB- pro .,1
3998,The World Wrestling Entertainment -LRB- WWE -RRB- United States Championship is a professional wrestling championship in World Wrestling Entertainment .,1
3999,"Therefore , Hunter looked to the upstart WHA instead .",1
4000,"The White Witch 's sledge eventually stops as the snow melts -LRB- another sign of the witch 's crumbling power -RRB- , so they have to continue their journey on foot .",0
4001,"In 1931 , he formed a National Government in which a majority of MPs were from the Conservatives . As a result , he was expelled from the Labor Party , which accused him of '' betrayal '' .",1
4002,Several members of the DÄ neÅ ti clan died at Vlad 's hands .,0
4003,"For example , the ChÃ cents teau de Versailles is so called because it was located in the countryside when it was built , but it does not bear any resemblance to a castle , so it is usually known in English as the Palace of Versailles .",1
4004,"They were formed from various silicate rocks such as granite , gneiss , basalt , syenite , and shale .",0
4005,"AW allows users to own worlds and universes , and develop 3D content .",1
4006,"There had been several years of pressure from Germany and there were many supporters within Austria for the '' Heim ins Reich '' - movement , both Nazis and non-Nazis .",1
4007,"X . The captain and quartermaster to receive two shares of a prize : the master , boatswain , and gunner , one share and a half , and other officers one and quarter .",1
4008,Mizuhara Sanae is a translator of between Mandarin and Japanese .,1
4009,The series was named the NBA World Championship Series until 1986 .,1
4010,To alter the patterns and content of worship were to change the faith itself .,1
4011,Treatment before processing Tencha leaves are traditionally dried outside in the shade and are always kept away from direct sunlight .,0
4012,"Its largest tributary is the Kunar River , which starts out as the Mastuj River , flowing from the Chiantar glacier in Chitral , Pakistan and once it flows south into Afghanistan it is met by the Bashgal river flowing from Nurestan .",0
4013,"The Honda engine is designed and produced by Ilmor , which is part owned by Roger Penske .",1
4014,Ghizer is also a contact point between Gilgit District and Chitral District -LRB- which are connected via Shandur Pass -RRB- .,0
4015,"A flap on the front is lifted to access the matches , which are attached to the interior base in a comb-like pattern and must be torn away before use . -LRB- In the matchbox , by contrast , the matches are arranged loosely in the interior tray . -RRB-",0
4016,Three former PayPal employees created YouTube in February 2005 .,1
4017,"Peter Breggin , Sharkey , and others claim that many psychiatrists are members , shareholders or special advisors to drug or associated regulatory organizations .",0
4018,"Soldiers would hold up a sprig of parsley , ask '' What is this ? ''",1
4019,In 2006 it was revived by the World Wrestling Entertainment -LRB- WWE -RRB- as a PPV and held under its ECW brand .,0
4020,Doak Walker Award finalist -LRB-/O2007/O-RRB-,1
4021,"Joseph-Georges-Gonzague VÃ zina -LRB- pronounced : \/O/ veË zinÉ \/O/ -RRB- , nicknamed '' The Chicoutimi Cucumber '' -LRB- January 21 , 1887 â '' March 27 , 1926 -RRB- was a Canadian professional ice hockey goaltender who played five seasons in the National Hockey League and seven in the National Hockey Association for the Montreal Canadiens .",0
4022,"Sir Stirling Craufurd Moss , OBE FIE -LRB- Fellow of the Institute of Engineers -RRB- -LRB- born 17 September 1929 in London -RRB- is a former racing driver from England .",1
4023,"In Germanic paganism , Baduhenna is a goddess .",1
4024,"Because of agreements between Warner Brothers and the estate of Thomas Mann for the production of Luchino Visconti 's 1971 film , Britten was advised not to see the movie when it was released .",1
4025,It adopted their racial and political doctrines .,1
4026,Bloemfontein : Did you know ?,1
4027,They described it as a strong fortress built on a hilltop and a possession of the Armenian Kamsarakan dynasty .,1
4028,2002 20th Century Masters : The Best Of The Dixie Dregs -LRB- compilation -RRB-,1
4029,"The Montreal Canadiens hosted the 57th NHL All-Star Game at the Bell Centre on January 25 , 2009 , part of the Canadiens 100th season celebration .",0
4030,This is also home district of founder of Jeay Sindh Tahreek -LRB- nationalist movement of Sindh -RRB- G.M Syed .,1
4031,European-Americans were relatively even distributed throughout the quintiles only being underrepresented in the lowest quintile and slightly overrepresented in the top quintile and the top five percent .,0
4032,Tang 's reign was regarded as a good one by the Chinese .,1
4033,"The annual Go for Gold Festival is held each Easter with around 4,000 visitors .",0
4034,"Chiburdanidze , like many of the top women players , is not too impressed with ` women 's chess ' in general and she prefers to play chess with men .",1
4035,"Before the conquest by Arabian Muslims reached Lebanon , the Lebanese people including those who would become Muslim and the majority who would remain Christian , spoke a dialect of Aramaic .",1
4036,Detroit was the territorial capital .,1
4037,Note that this is not always the same color as the original mineral .,1
4038,"As head of a smaller SDS group called the '' Jesse James Gang , '' Ayers made important changes to Weatherman beliefs about being militant .",1
4039,"She named him Joseph , meaning '' May Yahweh add another son for me ! ''",1
4040,In 2010 YCAT celebrates its 25th anniversary with two gala concerts at the Wigmore Hall .,0
4041,"He would also play in the World Hockey Association with the Chicago Cougars , Los Angeles Sharks , Michigan Stags , and New York Golden Blades .",1
4042,"Fossil fuels are non-renewable resources because they take millions of years to form , and reserves are being depleted much faster than new ones are being made .",1
4043,"AT&T Inc. -LRB- used to be called American Telegraph & Telephone -RRB- is the largest provider of both local and long distance telephone services , wireless service , and Internet access in the United States with 71.4 million customers .",0
4044,PÃ rez will race for Sauber in the 2011 Formula One season .,1
4045,"They can be the target of pranks : people have been known to '' return to the wild '' these garden gnomes , most notably Frances '' Front de Liberation des Nains de Jardins '' and Italys '' MALAG '' -LRB- Garden Gnome Liberation Front -RRB- .",0
4046,He and his horse May-Queen won the silver medal as member of the German team at the 1912 Summer Olympics .,0
4047,"Milan Cathedral -LRB- Italian : Duomo di Milano ; Milanese : Domm de Milan -RRB- is the cathedral church of Milan in Lombardy , northern Italy .",1
4048,In old prehistoric times dragonflies had a wings that were two feet long .,1
4049,Vesta is the only known intact asteroid that has been resurfaced in this procedure .,0
4050,In 1930 Erich Kleiber conducted premiere of Darius Milhaud 's Christoph Columbus .,1
4051,"It is the largest citrus fruit , 15 â '' 25 cm in diameter , and usually weighing 1 â '' 2 kg .",1
4052,The Last Airbender is a video game based of the film of the same name for Wii and Nintendo DS .,0
4053,"Ochsenfurt is a town in the district of Würzburg , in Bavaria , Germany .",0
4054,"Due to its long-standing existence -LRB- it is the oldest surviving team of Spanish professional soccer -RRB- , the team is often referred to as El Decano -LRB- '' the dean '' -RRB- of the Spanish football fraternity .",0
4055,"Seton Hall University is a private Roman Catholic university in South Orange , New Jersey , United States .",1
4056,"Trams Bought The first trams were built by G F Milnes & Co. , Birkenhead .",1
4057,A landslide from the Monte Crenone -LRB- now called Pizzo Magno -RRB- in 1512 buried many houses in Biasca and killed hundreds of people .,1
4058,Bircham is not accredited by any recognized US accreditation agency .,0
4059,The Powerpuff Girls is an American animated television series about three kindergarten-aged girls who have superpowers .,1
4060,Moderate damage was reported in east-central Mexico as Lorenzo hit the area .,0
4061,HEADING Brazil 's past,0
4062,"The islands were discovered in 1513 by Spanish explorer Juan Ponce de LeÃ n/O. They are an unincorporated area of Monroe County , Florida and belong to the Lower Keys Census County Division .",0
4063,"On March 13 , 2007 , WWE released a full DVD box set called Royal Rumble : The Complete Anthology , which showcases every Royal Rumble event in its entirety .",0
4064,"The reef is located in the Coral Sea , off the coast of Queensland in northeast Australia .",1
4065,"Felipe Pedrell inspired Isaac Albéniz to write Spanish music such as the Suite Española , Op .",1
4066,They turned on her and Caryn was unanimously voted out 4-1 .,1
4067,Neutral salts are those that are neither acid nor basic salts .,1
4068,"Eucalypts have many uses which have made them economically important trees , and have become a cash crop in poor areas such as Timbuktu , AfricaWorldWatch Institute .",1
4069,"Although overshadowed at the time of its release by the sudden popularity of Nirvana 's Nevermind , the focus of attention brought by Nevermind to the Seattle scene helped Soundgarden gain attention .",0
4070,"Pedogenesis is the major topic of the science of pedology , whose other aspects include the soil morphology , classification -LRB- taxonomy -RRB- of soils , and their distribution in nature , present and past -LRB- soil geography and paleopedology -RRB- .",0
4071,WÅ adysÅ aw I Herman -LRB- b. ca .,0
4072,Oliver Cromwellâ s death mask is preserved at Warwick Castle .,1
4073,"Originally these programs were used to generate 35mm slides , to be presented using a slide projector .",0
4074,It is a remastered version of Ubuntu made with Reconstructor .,1
4075,"Iceland became Europe 's first modern republic , with an annual assembly of elected officials called the Althing -- though only Godi -LRB- wealthy landowners -RRB- had the vote there .",1
4076,"At the lower end of the rectus abdominis , the pyramidalis tenses the linea alba .",1
4077,She is the very first Asian to be rank no. 1 in either discipline -LRB- singles or doubles -RRB-,1
4078,"Blizzard of Ozz remains Osbourne 's highest-selling album to date , selling over 4.1 million copies in the U.S. alone .",0
4079,"Kleve Rural District or Kreis Kleve local-government district in northwestern North Rhine-Westphalia , Germany .",0
4080,"Since the reproduction is asexual , the newly created organism is a clone and is genetically identical to the parent organism .",0
4081,Katrina formed in the southern Caribbean as a tropical depression on October 27 .,1
4082,"Arnold commanded the army only until May 20 , when Lord Cornwallis arrived with the southern army and took over .",1
4083,"Among the most well known of Maharaj-ji 's disciples were Ram Dass , the author of Be Here Now , teacher and performer Bhagavan Das , and the musicians Jai Uttal and Krishna Das .",0
4084,"The reforms in 1907 and 1917 made Riksmål the written standard Norwegian , renamed Bokmål in 1929 .",1
4085,David Mensch - Previously an AFL player at the Geelong Football Club,1
4086,"Ma vanska Mitrovica -LRB- -RRB- is a town located in the Sremska Mitrovica province , in the Srem , province of Serbia .",0
4087,He is the son of Canadian actors Donald Sutherland and Shirley Douglas .,1
4088,"The Houston Texans is a professional American National Football League team located in Houston , Texas .",0
4089,It is a fine black or dark brown powder that is used to prepare other silver compounds .,1
4090,"Gari -LRB- sweet , pickled ginger -RRB- can often be found alongside a plate of sushi , used as a palate cleanser .",0
4091,"The Incarnation is commemorated and celebrated each year at the Feast of the Incarnation , which is better known as the Annunciation .",0
4092,"Early in his life he was a vagabond and petty criminal , but later took to writing .",1
4093,Air Force One is the air traffic control call sign of any United States Air Force aircraft carrying the President of the United States .,1
4094,History Metcard replaced a identical yet simpler system of scratchies used on the Melbourne public transport network .,0
4095,"Orange is a provincial city in New South Wales , Australia .",1
4096,This article is about a late 19th-century revolution .,0
4097,"The same year , Kevin Smith invited Dushku to be a part of Jay and Silent Bob Strike Back , where she co-starred with Shannon Elizabeth , Ali Larter , and Ben Affleck .",1
4098,"A car ferry across the Gulf of California from MazatlÃ n to La Paz , Baja California Sur exists .",0
4099,"Claudia Pulchra , second cousin and close friend to Agrippina the Elder",1
4100,"Tokyo Tower is a tower in Shiba Park , Minato-ku , Tokyo , Japan -LRB- -RRB- .",0
4101,Socrates then claims that he has shown that his interlocutors thesis is false and that its opposite is true .,0
4102,"For an asymmetric wave -LRB- periodic pulses in one direction , for example -RRB- , the peak amplitude becomes ambiguous . This is because the value is different depending on whether the maximum positive signal is measured relative to the mean , the maximum negative signal is measured relative to the mean , or the maximum positive signal is measured relative to the maximum negative signal -LRB- the peak-to-peak amplitude -RRB- and then divided by two .",1
4103,"Typical uses include coated tablets , cake and donut mixes , hard candies and chewing gums , lipsticks , soaps , shampoos , talc etc. .",0
4104,Trikala is one of fifty-one prefectures of Greece .,1
4105,"New York , Caravan Books , 1994 with V. Vs. Ivanov : '' Indo-european language and Indoeuropeans '' -LRB- vols .",1
4106,"As the system developed in the seventh century , the vassals were gangs of freemen who subjected themselves , in some degree of formality , to the authority of a leader , from whom they could expect to be fed , clothed and armed .",0
4107,Swahili language is spoken in a wide area from southern Somalia to northern Mozambique and the whole of Kenya .,1
4108,"The other main aspects of color appearance are colorfulness , chroma , saturation , lightness , and brightness .",0
4109,The US survey foot is defined so that 1 metre is exactly 39.37 inches ; the international foot is exactly two parts per million shorter .,1
4110,"While the deputies pounded on his front door of his home in the Tealside section of Lithia , Winter shot himself .",0
4111,"The Cluniacs were supporters of the Peace of God concept , as well as pilgrimages to the Holy Lands .",0
4112,"Dysphemism is related to '' blasphemy , '' but is less focused in scope , and therefore not directly synonymous .",0
4113,"Grimsby is a town on Lake Ontario in the Niagara Region , Ontario , Canada .",1
4114,"Both Tegan and Sara play guitar and keyboard and write songs , most often separately .",1
4115,"There is a danger that once a cartel is broken , the incentives to form the cartel return and the cartel may be re-formed .",1
4116,"During the mid 1990s , Hill was Michael Schumacher 's main rival for the Formula One Driver 's Championship , finishing runner-up in the German 's 1994 and 1995 title seasons .",0
4117,"For example , while fighting monsters in The Sea of Monsters , his immunity to fire protected him from magical , flaming cannon balls that would have burned anyone else to ash .",1
4118,"PlayStation 3 , Xbox 360 :",1
4119,"Individuals and organizations that are direct consumers of energy may want to conserve energy in order to reduce energy costs and promote economic , political and environmental sustainability .",0
4120,2048 -LRB- MMXLVIII -RRB- will be a leap year starting on Wednesday of the Gregorian calendar .,1
4121,"Clara SMB Official Website of Santa Maria , Bulacan NSCB Sta .",0
4122,Producer : Markus Selin,1
4123,gamlestev is the oldest type .,1
4124,"Although the cafÃ s are owned and operated by Barnes & Noble , servers follow Starbucks ' standards in beverage preparation .",0
4125,They currently hold a very close friendship with the members of Daft Punk .,1
4126,"Madeleine Korbel Albright -LRB- born May 15 , 1937 -RRB- is the first woman to become a United States Secretary of State .",1
4127,"In Britain , the word '' pudding '' is often used for any dessert , especially a dessert made with flour and eggs and cooked by steaming , boiling or baking , e.g. treacle pudding , chocolate pudding or Spotted Dick -LRB- pudding with raisins or currants -RRB- . There are also milk puddings such as rice pudding or semolina .",0
4128,"The United States Music Publishers Association -LRB- MPA -RRB- , which represents sheet music companies , created a campaign against such sites in December 2005 .",0
4129,"Ireland -LRB- Irish state -RRB- , also known -LRB- unofficially -RRB- as ` the Republic of Ireland ' ;",0
4130,Kimmei had six Empresses and 25 Imperial children -LRB- 16 sons and 9 daughters -RRB- .,1
4131,This experience was one of the many factors that inspired Baden-Powell to form the Scouting movement .,0
4132,"She was awarded the title partly as a result of winning Lone Pine 1977 against a field of 45 players , mostly grandmasters .",0
4133,"Villages located in South Lanarkshire , Scotland .",1
4134,"Rather , a good S-box will have the property that changing one input bit will change about half of the output bits -LRB- or an avalanche effect -RRB- .",1
4135,"The five part mini-series tells the story of a woman 's journey to find her true soul-mate , but with her glamorous life and professional success come heartbreak .",0
4136,"In Mongolia , the starving Charonosaurus stays close to the watering hole , but today the water is boiling .",1
4137,"Richard Griffiths as Vernon Dursley : Harry 's uncle who treats him poorly , only caring for his son Dudley .",0
4138,Thousands of pilgrims from all over the world come to be -LRB- re - -RRB- baptized there every year .,0
4139,Tetracycline is also one of the antibiotics used to treat ulcers caused by bacterial infections .,1
4140,"Around 2,000 BC , the Ljubljana Marshes were settled by people living in pile dwellings .",1
4141,\/O/ \/O/,1
4142,"In late 2005 , the album Are You Dead Yet ?",1
4143,"In July 2004 , Google bought Picasa and began offering Picasa for free download .",0
4144,It was also beveled along the back edge to reduce its weight .,1
4145,"Gordon reached its secondary peak of 105 mph -LRB- 165 km/h -RRB- on the morning of September 19 , before weakening again .",0
4146,The following files are licensed under the GNU Free Documentation License .,0
4147,Humans eat the roe either raw or briefly cooked .,0
4148,"O'Keeffe later reported that he had been grossly misquoted and misrepresented in the article , and produced a response outlining his version of the show based on his observations and findings , saying he had exposed Derek Acorah and NOT Most Haunted .",0
4149,"It was here that they also met American Rich Fulcher , who became Bob Fossil .",1
4150,Lorraine Downes,1
4151,"Rats are bigger than most Old World mice , which are their relatives , but seldom weigh over 500 grams -LRB- 1 lb -RRB- in the wild .",1
4152,"Systematics and the origin of species , from the viewpoint of a zoologist .",0
4153,Geography The canton of Zug is located in central Switzerland .,0
4154,"On 1 September 2008 , Wolfgang Wagner 's daughters , Eva Wagner-Pasquier and Katharina Wagner , were named by Bavaria 's culture minister , Thomas Goppel , to take over the Festival .",1
4155,"Beryllium 's atomic structure consists of 4 electrons , 4 protons , and 5 neutrons .",0
4156,The remnants of the organization were eliminated from the Republic of Turkey during the '' assassination of president '' trials in 1926 .,0
4157,"Like masalas , these movies are a mixture of many things such as action , comedy , romance etc. .",1
4158,"In 2004 , Evanescence released Anywhere but Home , their first live album .",0
4159,RA = 1,1
4160,Lewis came up with The Bellboy .,1
4161,This issue was corrected in September 2002 when the Undisputed Championship became the WWE Championship again and was moved to SmackDown !,1
4162,She is now a music student at Brigham Young University and a political activist .,1
4163,PÃ rez began working in World Wrestling Entertainment 's '' farm territory '' Ohio Valley Wrestling -LRB- OVW -RRB- in March 2004 when she was kayfabe brought her in as a way to taunt her ex-boyfriend John Hennigan .,0
4164,Golfers from Scotland .,1
4165,Say It Again is a single by Natasha Bedingfield originally released off the studio album N.B. .,0
4166,"He repeatedly warns her of the threat posed by the Queen and rushes to Snow White 's rescue upon realizing that she is in danger , leading the charge himself .",0
4167,"May the good Lord bless our island , guard her sons from woe and harm !",1
4168,"Rey Mysterio 2 June 28 , 2009 Sacramento , California Defeated Chris Jericho at The Bash -LRB- 2009 -RRB- .",1
4169,-LRB- US -RRB-,1
4170,"Today , Gyeongju is not only influenced by its history -- it is influenced by the economic , demographic and social changes in South Korean culture .",0
4171,"The spin is named after Swiss skater Denise Biellmann , who popularized the move .",0
4172,"It is also the second deepest in the world -LRB- 1,470 m -RRB- after lake Baikal .",1
4173,Confrontations with them can be utterly demoralizing and make people want to abandon Wikipedia .,1
4174,"In 1995 , he played the comic book based title character Judge Dredd who was taken from the popular British comic book 2000 AD in the film of the same name .",1
4175,"Much like their first two albums , The Black Parade offers a message of hope .",0
4176,"Disney Mickey 's Magix was a breakfast cereal made by Kellogg 's & Disney in the United States , described by the company as a '' naturally sweetened toasted oat cereal with marshmallows . ''",1
4177,A mosque is a place of worship for followers of Islam .,1
4178,"After the battle , Daedalus sacrifices himself to close the Labyrinth , which is tied to his life .",1
4179,All-America Football Conference -LRB- 1946 -- 1949 -RRB-,1
4180,Nomenklatura - the higher officials of the Soviet Union -LRB- note slightly different spelling -RRB-,1
4181,It is called ` Siran ' in this area .,1
4182,He was elected an FRS in 1921 - '' a qualification that makes other ones irrelevant '' .,1
4183,"Mani Ratnam -LRB- -RRB- -LRB- born June 2 , 1956 in Madurai , Madras State , India -RRB- is an Indian filmmaker , screenwriter and producer .",1
4184,"White Pines Forest State Park , also known as White Pines State Park , is an Illinois state park in Ogle County , Illinois .",0
4185,"Waterways can include rivers , lakes , seas , oceans , and canals .",1
4186,2003 -- 2006 December to Dismember ECW 2006 This was the only ECW exclusive pay-per-view .,1
4187,This is to be understood not as an eschewal of the enjoyment of life but a recognition that spiritual and religious goals are impeded by such indulgence .,0
4188,"According to E.S. Drower , the Mandaean Gnosis is characterized by nine features , which also appear in various forms in other gnostic sects :",0
4189,"The goal of the project is to produce a large reference of quotations from famous people , books , and proverbs , and to give details about them .",0
4190,The total area of the canton of Glarus is 685 km ² .,0
4191,The rain season for the northern coast is from November to January .,1
4192,"He was asked to play for national team of Bosnia-Herzegovina , but he chose to play for FR Yugoslavia -LRB- Serbia and Montenegro -RRB- .",1
4193,George V -LRB- George Frederick Alexander Charles Ernest Augustus ; 27 May 1819 -- 12 June 1878 -RRB- was the last King of Hanover .,1
4194,"The persecutions that began with an edict of 24 February 303 , were credited by Christians to the influence of Galerius .",0
4195,The earliest-known pottery belongs to the J mon period .,1
4196,Schiff was a Directorâ s Fellow at the Center for Scholars and Writers at the New York Public Library .,1
4197,"He was awarded UNESCO 's Kalinga Prize for the popularisation of science in 1953 , the Darwin Medal of the Royal Society in 1956 , and the Darwin-Wallace medal of the Linnaean Society in 1958 .",0
4198,Those two epics gave not only influence to the ancient people but also the modern people .,1
4199,The title Episcopus Romanus means Roman Bishop in Latin .,1
4200,Tuck Everlasting is a 2002 film based on the book Tuck Everlasting by Natalie Babbitt published in 1975 .,0
4201,Bašqort tele -RRB- is a Turkic language .,1
4202,The Greeks sail for Troy .,1
4203,"Individuals who are descended from the Electress Sophia , but are excluded from the line of succession for various reasons are marked as skipped .",0
4204,Its capital was the Kurdish city of Mahabad in northwestern Iran .,0
4205,Filderstadt is located next to the Stuttgart Airport and the new Trade Fair .,1
4206,His third successful series was Hart to Hart that co-starred Stefanie Powers .,1
4207,Sun Cellular gained popularity because of its '' 24\/7 '' offer of unlimited text messaging and calls for a fixed price for Sun-to-Sun transactions .,0
4208,"During the Batavian Republic , the Netherlands were from 1798 to 1801 completely reorganised into 8 new departments , most named after rivers , inspired by the French revolutionary example , in an attempt to do away with the old autonomous provincial status .",0
4209,Namli Maira is a mountainous rural area located in Abbottabad District .,1
4210,"Aska Yang was born on April 4 , 1978 in Taoyuan , Taiwan .",1
4211,Shorkot is a subdivision -LRB- tehsil -RRB- of Jhang District in the Punjab province of Pakistan .,1
4212,"In 2009 , he finished third overall , behind Scheider and compatriot Gary Paffett .",1
4213,"All three species are commonly seen raiding beehives of different species of honey bee for honey , but A. atropos only attacks colonies of the well-known Western honey bee , Apis mellifera .",0
4214,This experiment was published in 1985 in the Medical Journal of Australia and is among the most cited articles from the journal .,0
4215,"On August 29 , 2010 , Earl strengthened to become the season 's third hurricane .",1
4216,"Orbetello is a town and commune in the province of Grosseto -LRB- Tuscany -RRB- , Italy .",0
4217,"Benton set up the Benton Foundation , which managed the Britannica until 1996 .",1
4218,"6 Eglinton 1 , Cinnabon , Tesorro Pizza , Giant Booksale Co. , Gateway Newstands , treats bakery\/deli , batteries and gadgets , Second Cup , Great Canadian Bagel , Wewa Sportswear , D.K. Lotto Centre PLUS Fast , Dry Cleaners , Women 's Fashion Store 1 Token Vending Machine Metropass Vending Machine 1954",0
4219,Julia Fischer -LRB- born -RRB- is a German violinist .,1
4220,The first electric elevator was built by Werner von Siemens in 1880 .,1
4221,"Its capital city is Victoria and its official languages are Creole , English , and French .",0
4222,Organisms that live near the surface and use sunlight to produce food are called phytoplankton .,1
4223,"He won the vacant title on December 10 , 2005 , in Leipzig , Germany , beating Kingsley Ikeke , by a fifth-round knockout .",0
4224,"LHeure Dété -LRB- film -RRB- -LRB- English : Summertime -RRB- , a 2007 French film starring Juliette Binoche",0
4225,"In 2000 , M.I.A. directed the music video for Elastica 's '' Mad Dog God Dam '' .",1
4226,A version of the light bulb was invented by Thomas Edison .,1
4227,"Once first and second votes were taken into account Johnson had 1,168,738 votes , Livingstone 1,028,966 - a margin of 139,772 votes or just over 6 % of those who voted .",1
4228,Co-champions are listed in alphabetical order .,1
4229,"It lists the 40 most-played songs on modern rock radio stations , most of which are alternative rock songs .",1
4230,"Discussion of scientists as a special group of people who did science , even if their attributes were up for debate , grew in the last half of the 19th century .",1
4231,The game is regulated by the Gaelic Athletic Association -LRB- GAA -RRB- in Ireland and the National Rounders Association -LRB- NRA -RRB- in the UK .,0
4232,Third Generation Red Army Faction This generation was active mostly throughout the 1980s and early 1990s .,0
4233,"The Mitsubishi Model A is the only car built by the Mitsubishi Shipbuilding Company , a member of the Mitsubishi keiretsu which would later become Mitsubishi Motors , and the first automobile made in Japan .",0
4234,France is a founding member of the European Union .,0
4235,"John Matthew '' Matt '' Stover -LRB- born January 27 , 1968 in Dallas , Texas , U.S. -RRB- is an American Football placekicker who is currently a free agent in the National Football League .",1
4236,"Lenzburg was conquered by Bern in 1415 , along with the western part of current Aargau , though Bern did not take away its city rights .",1
4237,These have been translated into more than 20 languages .,1
4238,"Henry FitzRoy , 1st Duke of Richmond and Somerset -LRB- 15 June 1519 -- 23 July 1536 -RRB- was the son of King Henry VIII of England and his teenage lover , Elizabeth Blount .",0
4239,"From 800 AD to 1400 AD , this ancient civilization farmed the area and built ingenious irrigation canals .",0
4240,You can help Wikipedia by -LSB- / w/index .,1
4241,"The school 's 19 varsity men 's and women 's sports teams are called the Friars , after the Dominican Catholic order that runs the school .",1
4242,Immortals Olympian deities Greek name !,1
4243,"Diving in and around the Gilis is also popular , although the prices are fairly high due to local cartel activities .",0
4244,He studied gauge theory and weak interactions .,1
4245,"Gerard Adams -LRB- Irish Gearóid Mac ÁdhaimhCairt Chearta do Chách -- Sinn Féin press release , 26 January 2004 .",0
4246,Costanza is co-founder and past-president of the International Society for Ecological Economics -LRB- ISEE -RRB- and was chief editor of the societyâ s journal Ecological Economics from its inception until 9\/02 .,0
4247,"'' Fraidy Cat '' -LRB- Garfield and Friends -RRB- , a 1988 episode of Garfield and Friends",1
4248,"Some Christian traditions consider evangelists to be in a leadership position , and they may be found preaching to large meetings .",0
4249,Kalnciems is a village in the Jelgava municipality of Latvia . It had town rights from 1991 to 2010 .,1
4250,"On the October 27 , 2008 episode of Raw , DiBiase and Rhodes lost their title to CM Punk and Kofi Kingston .",1
4251,Heiner Zieschang -LRB- 12 November 1936 in Kiel â '' 5 April 2004 -RRB- was a German mathematician .,1
4252,Sundiata Keita 's victory at the Battle of Kirina marks the beginning of the Mali Empire .,0
4253,"Danielle peaked as a 60 mph storm on September 8 , while a Reconnaissance Aircraft reported gusts of up to hurricane force .",0
4254,Certain squid and small crustaceans use bioluminescence as many squid use ink .,0
4255,"Capacity Morumbi once held 120,000 seats , but now its maximum capacity is only 80,000 seats , and only 75,000 tickets are sold each game for safety reasons .",1
4256,"Airbus Beluga , large transport airplane",1
4257,"Here the air ceases to cool at -56.5 ° C -LRB- -70 ° F -RRB- , and the air becomes almost completely dry .",0
4258,It is one of the three Mozart operas for which da Ponte wrote the libretto -LRB- the words -RRB- .,0
4259,"After World War II , the leadership of both the IRE and the AIEE merged two organizations on January 1 , 1963 .",0
4260,"The fresh fruit has a '' delicate , whitish pulp '' with a '' perfume '' flavor that is lost in canning , so the fruit is mostly eaten fresh .",1
4261,Scandinavian pancakes are similar to the French crêpes .,1
4262,"This version of unitarianism is more commonly called Nontrinitarianism , rather than Unitarianism .",1
4263,"Thus , the Guru Granth Sahib means a Master Book by the Teacher .",0
4264,Early Life Grieg was born in Bergen on 15 June 1843 .,0
4265,"Also , when Sesame Workshop 's classic shows -LRB- such as The Electric Company -RRB- aired on Noggin , they had to be edited for running time .",1
4266,The name '' Coahoma '' is a Choctaw word meaning '' red panther . '',1
4267,Saint-And Ã ol-de-Fourchades is a commune in the ArdÃ che department and RhÃ ne-Alpes region of France .,0
4268,"Christmas cake is a type of fruitcake served at Christmas time in the UK , Ireland , Japan , Philippines and many Commonwealth countries .",1
4269,George D. Beauchamp -LRB- 1899 - 1941 -RRB- was an inventor of musical instruments and co-founder of National Stringed Instrument Corporation and Rickenbacker .,0
4270,"Lea & Perrins Worcestershire sauce sold in the USA differs from the British recipe . Its ingredients are listed as : vinegar , molasses , high-fructose corn syrup , anchovies , water , onions , salt , garlic , tamarind concentrate , cloves , natural flavourings and chili pepper extract .",1
4271,After World War I the term was used for paramilitary organizations .,1
4272,VÃ ttern is also noted for its fishing .,0
4273,"Elisabeth Sladen , who previously played Sarah Jane between 1973 and 1976 .",1
4274,Didgeridoo design innovation started in the late 20th Century using non-traditional materials and non-traditional shapes .,1
4275,He cited the opinion of pathologist Franz Buchner that cigarettes are '' a coronary poison of the first order . '',0
4276,"In 2008 , BBC Three 's Gavin & Stacey won the BAFTA audience award and the best comedy performance award was awarded to James Corden for his part .",1
4277,Oarsmen grasp the oar at the other end .,1
4278,"Kevin David SorboKevin Sorbo Biography -LRB- 1958 - -RRB- , filmreference.com -LRB- born September 24 , 1958 -RRB- is an American actor best known for the roles of Hercules on Hercules : The Legendary Journeys and Captain Dylan Hunt in Andromeda .",0
4279,"The epistle was written from Ephesus -LRB-/O16:8/O-RRB- , a city on the west coast of today 's Turkey , about 180 miles by sea from Corinth .",1
4280,"For information about the Brazilian state , see Rio de Janeiro -LRB- state -RRB- .",0
4281,"Tertiary or old-age stage , where rapid rate of aging leads to early failure .",0
4282,"Nikolai was quieter and more thoughtful , preferring lyrical Romantic music .",0
4283,"A second part , Pandectarium sive partitionum universalium Conradi Gesneri Ligurini libri xxi , appeared in 1548 ; only nineteen books being then concluded .",0
4284,"The song was written by Carey , Walter Afanasieff and the members of Boyz II Men : Wanya Morris , Shawn Stockman , Nathan Morris , and Michael McCary .",1
4285,Their results suggested that rational expectations are not the correct way to model agents ' expectations . They organized a conference on this issue in 1981 and published the proceedings in a 1983 book .,1
4286,"This species of deer was first made known to Western science in 1865 , by Father Armand David -LRB- PÃ re David -RRB- , a French missionary working in China .",1
